-0.10101,85.96
-0.10651,85.96
-0.11047,85.96
-0.11322,85.96
-0.11536,85.96
-0.11688,85.96
-0.1178,85.96
-0.1178,85.96
-0.11719,85.96
-0.11658,85.96
-0.11658,85.96
-0.1181,85.96
-0.11993,85.96
-0.12177,85.96
-0.12207,85.96
-0.12146,85.96
-0.12024,85.96
-0.1181,85.96
-0.11597,85.96
-0.11414,85.96
-0.11383,85.96
-0.11414,85.96
-0.11536,85.96
-0.11688,85.96
-0.11841,85.96
-0.11993,85.96
-0.12146,85.96
-0.1236,85.96
-0.12634,85.96
-0.12939,85.96
-0.13214,85.96
-0.13397,85.96
-0.1358,85.96
-0.13702,85.96
-0.13855,85.96
-0.14038,85.96
-0.14221,85.96
-0.14465,85.96
-0.1474,85.96
-0.14984,85.96
-0.15259,85.96
-0.15533,85.96
-0.15808,85.96
-0.16052,85.96
-0.16296,85.96
-0.16541,85.96
-0.16785,85.96
-0.16968,85.96
-0.17151,85.96
-0.17303,85.96
-0.17426,85.96
-0.17548,85.96
-0.177,85.96
-0.17853,85.96
-0.18036,85.96
-0.18219,85.96
-0.18372,85.96
-0.18494,85.96
-0.18585,85.96
-0.18646,85.96
-0.18646,85.96
-0.18646,85.96
-0.18585,85.96
-0.18463,85.96
-0.1825,85.96
-0.18066,85.96
-0.17914,85.96
-0.17822,85.96
-0.17792,85.96
-0.17761,85.96
-0.1767,85.96
-0.17487,85.96
-0.17242,85.96
-0.16907,85.96
-0.1651,85.96
-0.16052,85.96
-0.15472,85.96
-0.14801,85.96
-0.14069,85.96
-0.13336,85.96
-0.12604,85.96
-0.11841,85.96
-0.11017,85.96
-0.1004,85.96
-0.088196,85.96
-0.073853,85.96
-0.056763,85.96
-0.037231,85.96
-0.013733,85.96
0.013123,85.96
0.04425,85.96
0.07843,85.96
0.11505,85.96
0.1535,85.96
0.19409,85.96
0.23651,85.96
0.28107,85.96
0.32715,85.96
0.37476,85.96
0.42297,85.96
0.4715,85.96
0.52094,85.96
0.57098,85.96
0.62073,85.96
0.66864,85.96
0.71259,85.96
0.75165,85.96
0.78369,85.96
0.80841,85.96
0.82397,85.96
0.83038,85.96
0.82703,85.96
0.81512,85.96
0.79407,85.96
0.76477,85.96
0.72693,85.96
0.68115,85.96
0.62744,85.96
0.56641,85.96
0.49835,85.96
0.4248,94.044
0.34668,94.044
0.26489,94.044
0.18127,94.044
0.097351,94.044
0.015259,94.044
-0.063782,94.044
-0.13855,94.044
-0.20813,94.044
-0.27191,94.044
-0.32928,94.044
-0.37964,94.044
-0.42175,94.044
-0.45563,94.044
-0.48065,94.044
-0.49713,94.044
-0.50568,94.044
-0.50751,94.044
-0.50323,94.044
-0.49408,94.044
-0.48035,94.044
-0.46326,94.044
-0.44373,94.044
-0.42236,94.044
-0.401,94.044
-0.37994,94.044
-0.3595,94.044
-0.33936,94.044
-0.31921,94.044
-0.29968,94.044
-0.28137,94.044
-0.26489,94.044
-0.25116,94.044
-0.23987,94.044
-0.23132,94.044
-0.22491,94.044
-0.22003,94.044
-0.21667,94.044
-0.21484,94.044
-0.21362,94.044
-0.21393,94.044
-0.21515,94.044
-0.21729,94.044
-0.21973,94.044
-0.22247,94.044
-0.22491,94.044
-0.22766,94.044
-0.23041,94.044
-0.23346,94.044
-0.23651,94.044
-0.23987,94.044
-0.24261,94.044
-0.24536,94.044
-0.24719,94.044
-0.2478,94.044
-0.24658,94.044
-0.24384,94.044
-0.23926,94.044
-0.23376,94.044
-0.22858,94.044
-0.2243,94.044
-0.22125,94.044
-0.21942,94.044
-0.2182,94.044
-0.21637,94.044
-0.21393,94.044
-0.21149,94.044
-0.20905,94.044
-0.2066,94.044
-0.20416,94.044
-0.20111,94.044
-0.19714,94.044
-0.19287,94.044
-0.18921,94.044
-0.18646,94.044
-0.18463,94.044
-0.18433,94.044
-0.18494,94.044
-0.18646,94.044
-0.18799,94.044
-0.18982,94.044
-0.19073,94.044
-0.19073,94.044
-0.18951,94.044
-0.18829,94.044
-0.18707,94.044
-0.18646,94.044
-0.18677,94.044
-0.18799,94.044
-0.19012,94.044
-0.19318,94.044
-0.19684,94.044
-0.20142,94.044
-0.2063,94.044
-0.21057,94.044
-0.21362,94.044
-0.21515,94.044
-0.21545,94.044
-0.21484,94.044
-0.21362,94.044
-0.21149,94.044
-0.20874,94.044
-0.20447,94.044
-0.19836,94.044
-0.19043,94.044
-0.18097,94.044
-0.17059,94.044
-0.16113,94.044
-0.15289,94.044
-0.14557,94.044
-0.13947,94.044
-0.13306,94.044
-0.12756,94.044
-0.12238,94.044
-0.1181,94.044
-0.11475,94.044
-0.11261,94.044
-0.11139,94.044
-0.11139,94.044
-0.11261,94.044
-0.11505,94.044
-0.11841,94.044
-0.12238,94.044
-0.12665,94.044
-0.13062,94.044
-0.13428,94.044
-0.13733,94.044
-0.13947,94.044
-0.14008,94.044
-0.13947,94.044
-0.13763,94.044
-0.1355,94.044
-0.13336,94.044
-0.13153,94.044
-0.13,94.044
-0.12848,94.044
-0.12665,94.044
-0.12512,94.044
-0.12329,94.044
-0.12115,94.044
-0.1178,94.044
-0.11353,94.044
-0.10834,94.044
-0.10315,94.044
-0.098267,94.044
-0.094299,94.044
-0.091553,94.044
-0.089111,94.044
-0.086365,94.044
-0.082703,94.044
-0.077515,94.044
-0.071106,94.044
-0.063782,94.044
-0.056458,94.044
-0.049133,94.044
-0.042114,94.044
-0.035095,94.044
-0.027771,94.044
-0.019836,94.044
-0.011597,94.044
-0.0027466,94.044
0.0061035,94.044
0.014343,94.044
0.021362,94.044
0.026855,94.044
0.030823,94.044
0.03418,94.044
0.036926,94.044
0.039978,94.044
0.042725,94.044
0.044556,94.044
0.045166,94.044
0.045166,94.044
0.045166,94.044
0.045776,94.044
0.047302,94.044
0.049133,94.044
0.05127,94.044
0.053101,94.044
0.054321,94.044
0.055542,94.044
0.057068,94.044
0.059509,94.044
0.063782,94.044
0.06958,94.044
0.076904,94.044
0.085449,94.044
0.094299,94.044
0.10376,94.044
0.11383,94.044
0.12421,94.044
0.13489,94.044
0.14496,94.044
0.15442,94.044
0.16296,94.044
0.17029,94.044
0.177,94.044
0.1825,94.044
0.18707,94.044
0.19073,94.044
0.19348,94.044
0.19623,94.044
0.19897,94.044
0.20111,94.044
0.20203,94.044
0.20203,94.044
0.20081,94.044
0.19836,94.044
0.1944,94.044
0.18951,94.044
0.18372,94.044
0.17792,94.044
0.17181,94.044
0.16602,94.044
0.16052,94.044
0.15503,94.044
0.14984,94.044
0.14465,94.044
0.13947,94.044
0.13367,94.044
0.12787,94.044
0.12207,94.044
0.11627,94.044
0.10986,94.044
0.10223,94.044
0.093079,94.044
0.083008,94.044
0.073547,94.044
0.065002,94.044
0.057068,94.044
0.049438,94.044
0.041504,94.044
0.032959,94.044
0.023804,94.044
0.014343,94.044
0.005188,94.044
-0.0033569,94.044
-0.011597,94.044
-0.019836,94.044
-0.028381,94.044
-0.037537,94.044
-0.046997,94.044
-0.056152,94.044
-0.065002,94.044
-0.072937,94.044
-0.079651,94.044
-0.084839,94.044
-0.088806,94.044
-0.091858,94.044
-0.094299,94.044
-0.096741,94.044
-0.099487,94.044
-0.10254,94.044
-0.10468,94.044
-0.1062,94.044
-0.10712,94.044
-0.10742,94.044
-0.10712,94.044
-0.1062,94.044
-0.10529,94.044
-0.10437,94.044
-0.10406,94.044
-0.10468,94.044
-0.10651,94.044
-0.10925,94.044
-0.11261,94.044
-0.11597,94.044
-0.11993,94.044
-0.12512,94.044
-0.13184,94.044
-0.13947,94.044
-0.14709,94.044
-0.15411,94.044
-0.1593,94.044
-0.16296,94.044
-0.16571,94.044
-0.16785,94.044
-0.16998,94.044
-0.17242,94.044
-0.17487,94.044
-0.17731,94.044
-0.17883,94.044
-0.17975,94.044
-0.17914,94.044
-0.17761,94.044
-0.17517,94.044
-0.17181,94.044
-0.16876,94.044
-0.16571,94.044
-0.16235,94.044
-0.15869,94.044
-0.15503,94.044
-0.15198,94.044
-0.14954,94.044
-0.14771,94.044
-0.14648,94.044
-0.14557,94.044
-0.14496,94.044
-0.14435,94.044
-0.14374,94.044
-0.14191,94.044
-0.13916,94.044
-0.13519,94.044
-0.13123,94.044
-0.12756,94.044
-0.1239,94.044
-0.12024,94.044
-0.11566,94.044
-0.11017,94.044
-0.10345,94.044
-0.096436,94.044
-0.089417,94.044
-0.084229,94.044
-0.081177,94.044
-0.080872,94.044
-0.083008,94.044
-0.08606,94.044
-0.089111,94.044
-0.091858,94.044
-0.093994,94.044
-0.095215,94.044
-0.096436,94.044
-0.097656,94.044
-0.099792,94.044
-0.10254,94.044
-0.1062,94.044
-0.11047,94.044
-0.11505,94.044
-0.11932,94.044
-0.12177,94.044
-0.12268,94.044
-0.12207,94.044
-0.12085,94.044
-0.11871,94.044
-0.11566,94.044
-0.11169,94.044
-0.10712,94.044
-0.10254,94.044
-0.098572,94.044
-0.095215,94.044
-0.092468,94.044
-0.089722,94.044
-0.086975,94.044
-0.084229,94.044
-0.082397,94.044
-0.081482,94.044
-0.082397,94.044
-0.083923,94.044
-0.086365,94.044
-0.089111,94.044
-0.092163,94.044
-0.095215,94.044
-0.097961,94.044
-0.10071,94.044
-0.10406,94.044
-0.10773,94.044
-0.11139,94.044
-0.11414,94.044
-0.11566,94.044
-0.11719,94.044
-0.11841,94.044
-0.12024,94.044
-0.12207,94.044
-0.1239,94.044
-0.12573,94.044
-0.12726,94.044
-0.12878,94.044
-0.13,94.044
-0.13092,94.044
-0.13123,94.044
-0.13153,94.044
-0.13123,94.044
-0.13092,94.044
-0.13092,94.044
-0.13153,94.044
-0.13214,94.044
-0.13306,94.044
-0.13367,94.044
-0.13397,94.044
-0.13428,94.044
-0.13458,94.044
-0.13458,94.044
-0.13458,94.044
-0.13519,94.044
-0.13611,94.044
-0.13733,94.044
-0.13885,94.044
-0.14008,94.044
-0.14069,94.044
-0.14099,94.044
-0.14099,94.044
-0.14008,94.044
-0.13885,94.044
-0.13641,94.044
-0.13306,94.044
-0.12909,94.044
-0.12482,94.044
-0.12054,94.044
-0.11597,94.044
-0.11169,94.044
-0.10773,94.044
-0.10406,94.044
-0.10132,94.044
-0.099487,94.044
-0.099182,94.044
-0.099487,94.044
-0.10071,94.044
-0.10376,94.044
-0.10773,94.044
-0.11292,94.044
-0.11902,94.044
-0.12543,94.044
-0.13214,94.044
-0.13855,94.044
-0.14465,94.044
-0.15015,94.044
-0.15533,94.044
-0.15961,94.044
-0.16296,94.044
-0.16479,94.044
-0.1651,94.044
-0.16418,94.044
-0.16235,94.044
-0.15961,94.044
-0.15594,94.044
-0.15106,94.044
-0.14435,94.044
-0.13611,94.044
-0.12665,94.044
-0.11658,94.044
-0.10742,94.044
-0.099487,94.044
-0.093384,94.044
-0.089111,94.044
-0.086975,94.044
-0.086975,94.044
-0.089417,94.044
-0.093689,94.044
-0.099792,94.044
-0.10742,94.044
-0.11566,94.044
-0.12512,94.044
-0.13519,94.044
-0.14587,94.044
-0.15564,94.044
-0.16357,94.044
-0.16937,94.044
-0.17334,94.044
-0.17578,94.044
-0.17731,94.044
-0.17853,94.044
-0.17975,94.044
-0.18097,94.044
-0.18066,94.044
-0.17853,94.044
-0.17395,94.044
-0.16754,94.044
-0.15991,94.044
-0.15137,94.044
-0.14374,94.044
-0.13733,94.044
-0.13214,94.044
-0.12817,94.044
-0.12573,94.044
-0.12451,94.044
-0.12482,94.044
-0.12634,94.044
-0.12909,94.044
-0.13275,94.044
-0.13733,94.044
-0.14282,94.044
-0.14923,94.044
-0.15656,94.044
-0.16449,94.044
-0.17242,94.044
-0.18005,94.044
-0.18616,94.044
-0.19012,94.044
-0.19135,94.044
-0.19012,94.044
-0.18677,94.044
-0.1828,94.044
-0.17822,94.044
-0.17395,94.044
-0.16876,94.044
-0.16296,94.044
-0.15625,94.044
-0.14893,94.044
-0.14191,94.044
-0.1355,94.044
-0.12909,94.044
-0.12268,94.044
-0.11597,94.044
-0.10925,94.044
-0.10345,94.044
-0.098877,94.044
-0.095825,94.044
-0.094299,94.044
-0.09491,94.044
-0.097351,94.044
-0.10162,94.044
-0.10681,94.044
-0.11261,94.044
-0.11871,94.044
-0.12482,94.044
-0.13062,94.044
-0.13611,94.044
-0.14069,94.044
-0.14404,94.044
-0.14648,94.044
-0.14771,94.044
-0.14771,94.044
-0.14709,94.044
-0.14557,94.044
-0.14343,94.044
-0.14038,94.044
-0.13733,94.044
-0.13336,94.044
-0.12878,94.044
-0.12329,94.044
-0.11688,94.044
-0.11078,94.044
-0.10559,94.044
-0.10162,94.044
-0.098572,94.044
-0.096436,94.044
-0.095215,94.044
-0.09552,94.044
-0.097046,94.044
-0.1001,94.044
-0.10437,94.044
-0.10864,94.044
-0.11322,94.044
-0.11719,94.044
-0.12115,94.044
-0.12482,94.044
-0.12848,94.044
-0.13184,94.044
-0.13458,94.044
-0.13702,94.044
-0.13824,94.044
-0.13794,94.044
-0.13611,94.044
-0.13245,94.044
-0.12756,94.044
-0.12146,94.044
-0.11505,94.044
-0.10925,94.044
-0.10406,94.044
-0.099792,94.044
-0.09613,94.044
-0.093689,94.044
-0.092163,94.044
-0.091858,94.044
-0.091248,94.044
-0.090027,94.044
-0.087891,94.044
-0.084534,94.044
-0.081177,94.044
-0.07782,94.044
-0.075073,94.044
-0.072632,94.044
-0.07019,94.044
-0.066833,94.044
-0.061951,94.044
-0.055847,94.044
-0.048218,94.044
-0.039368,94.044
-0.030212,94.044
-0.020752,94.044
-0.011902,94.044
-0.0042725,94.044
0.0018311,94.044
0.0061035,94.044
0.0085449,94.044
0.0091553,94.044
0.0088501,94.044
0.0073242,94.044
0.0045776,94.044
0.00030518,94.044
-0.0045776,94.044
-0.010376,94.044
-0.016479,94.044
-0.022888,94.044
-0.029907,94.044
-0.037231,94.044
-0.044556,94.044
-0.05188,94.044
-0.058594,94.044
-0.064087,94.044
-0.068665,94.044
-0.072021,94.044
-0.074158,94.044
-0.075684,94.044
-0.076294,94.044
-0.075989,94.044
-0.075378,94.044
-0.073853,94.044
-0.072632,94.044
-0.071716,94.044
-0.072021,94.044
-0.073547,94.044
-0.076294,94.044
-0.079651,94.044
-0.083313,94.044
-0.086365,94.044
-0.088806,94.044
-0.091248,94.044
-0.093689,94.044
-0.096741,94.044
-0.10101,94.044
-0.10559,94.044
-0.10986,94.044
-0.11353,94.044
-0.11627,94.044
-0.11841,94.044
-0.12054,94.044
-0.12268,94.044
-0.12451,94.044
-0.12573,94.044
-0.12665,94.044
-0.12726,94.044
-0.12787,94.044
-0.12939,94.044
-0.13214,94.044
-0.1355,94.044
-0.13916,94.044
-0.14221,94.044
-0.14374,94.044
-0.14404,94.044
-0.14374,94.044
-0.14343,94.044
-0.14374,94.044
-0.14526,94.044
-0.1474,94.044
-0.14984,94.044
-0.15167,94.044
-0.15289,94.044
-0.1532,94.044
-0.15381,94.044
-0.15411,94.044
-0.15472,94.044
-0.15503,94.044
-0.15533,94.044
-0.15472,94.044
-0.1535,94.044
-0.15228,94.044
-0.15137,94.044
-0.15137,94.044
-0.15198,94.044
-0.1532,94.044
-0.15411,94.044
-0.15503,94.044
-0.15472,94.044
-0.15411,94.044
-0.15289,94.044
-0.15106,94.044
-0.14893,94.044
-0.14648,94.044
-0.14496,94.044
-0.14435,94.044
-0.14496,94.044
-0.14587,94.044
-0.14648,94.044
-0.14648,94.044
-0.14526,94.044
-0.14374,94.044
-0.14282,94.044
-0.14343,94.044
-0.14557,94.044
-0.14984,94.044
-0.15533,94.044
-0.16113,94.044
-0.16663,94.044
-0.1709,94.044
-0.17426,94.044
-0.1767,94.044
-0.17792,94.044
-0.17822,94.044
-0.17731,94.044
-0.17517,94.044
-0.1712,94.044
-0.1651,94.044
-0.15625,94.044
-0.14435,94.044
-0.12939,94.044
-0.11139,94.044
-0.090332,94.044
-0.065918,94.044
-0.038452,94.044
-0.0079346,94.044
0.025635,94.044
0.062256,94.044
0.10254,94.044
0.14587,94.044
0.19135,94.044
0.23926,94.044
0.28839,94.044
0.33875,94.044
0.3894,94.044
0.44067,94.044
0.49194,94.044
0.54352,94.044
0.5957,94.044
0.64728,94.044
0.69733,94.044
0.74432,94.044
0.78613,94.044
0.82184,94.044
0.85114,94.044
0.87341,94.044
0.88898,94.044
0.89752,94.044
0.89844,94.044
0.89081,94.044
0.87372,94.044
0.84564,94.044
0.80719,94.044
0.75836,94.044
0.70007,94.044
0.63385,94.044
0.56091,94.044
0.48279,83.218
0.4007,83.218
0.31616,83.218
0.23102,83.218
0.14587,83.218
0.062256,83.218
-0.018921,83.218
-0.096436,83.218
-0.16937,83.218
-0.23621,83.218
-0.29602,83.218
-0.3479,83.218
-0.39124,83.218
-0.42542,83.218
-0.45044,83.218
-0.46722,83.218
-0.47638,83.218
-0.47882,83.218
-0.47455,83.218
-0.46417,83.218
-0.44891,83.218
-0.42969,83.218
-0.40863,83.218
-0.38727,83.218
-0.36621,83.218
-0.34637,83.218
-0.32684,83.218
-0.30792,83.218
-0.28931,83.218
-0.27161,83.218
-0.25543,83.218
-0.242,83.218
-0.23102,83.218
-0.22247,83.218
-0.21637,83.218
-0.21179,83.218
-0.20935,83.218
-0.20844,83.218
-0.20874,83.218
-0.20966,83.218
-0.21149,83.218
-0.21393,83.218
-0.21667,83.218
-0.21942,83.218
-0.22247,83.218
-0.22522,83.218
-0.22827,83.218
-0.23163,83.218
-0.2359,83.218
-0.24048,83.218
-0.24445,83.218
-0.2475,83.218
-0.24872,83.218
-0.24811,83.218
-0.24567,83.218
-0.242,83.218
-0.23743,83.218
-0.23285,83.218
-0.22858,83.218
-0.2243,83.218
-0.22034,83.218
-0.21576,83.218
-0.21057,83.218
-0.20508,83.218
-0.19928,83.218
-0.19226,83.218
-0.18463,83.218
-0.1767,83.218
-0.16937,83.218
-0.16266,83.218
-0.15747,83.218
-0.15381,83.218
-0.15167,83.218
-0.15045,83.218
-0.14984,83.218
-0.15076,83.218
-0.1532,83.218
-0.15717,83.218
-0.16296,83.218
-0.16968,83.218
-0.17761,83.218
-0.18524,83.218
-0.19226,83.218
-0.19775,83.218
-0.20203,83.218
-0.20508,83.218
-0.20721,83.218
-0.20966,83.218
-0.21271,83.218
-0.21576,83.218
-0.2182,83.218
-0.21912,83.218
-0.2182,83.218
-0.21576,83.218
-0.21149,83.218
-0.20599,83.218
-0.19989,83.218
-0.19348,83.218
-0.18738,83.218
-0.18158,83.218
-0.17639,83.218
-0.17212,83.218
-0.16815,83.218
-0.16479,83.218
-0.16235,83.218
-0.16083,83.218
-0.15961,83.218
-0.15869,83.218
-0.15869,83.218
-0.16022,83.218
-0.16388,83.218
-0.16907,83.218
-0.17487,83.218
-0.18005,83.218
-0.18463,83.218
-0.18738,83.218
-0.18829,83.218
-0.18738,83.218
-0.18463,83.218
-0.18036,83.218
-0.17426,83.218
-0.16724,83.218
-0.1593,83.218
-0.15106,83.218
-0.14221,83.218
-0.13397,83.218
-0.12604,83.218
-0.11871,83.218
-0.11169,83.218
-0.10468,83.218
-0.097656,83.218
-0.090637,83.218
-0.084229,83.218
-0.078735,83.218
-0.074463,83.218
-0.071716,83.218
-0.07019,83.218
-0.06958,83.218
-0.069885,83.218
-0.071106,83.218
-0.072937,83.218
-0.074768,83.218
-0.075684,83.218
-0.075684,83.218
-0.075378,83.218
-0.074768,83.218
-0.073547,83.218
-0.072021,83.218
-0.06897,83.218
-0.065002,83.218
-0.059814,83.218
-0.054016,83.218
-0.047607,83.218
-0.041504,83.218
-0.036011,83.218
-0.030823,83.218
-0.025635,83.218
-0.020142,83.218
-0.014343,83.218
-0.0085449,83.218
-0.0033569,83.218
0.0012207,83.218
0.005188,83.218
0.0097656,83.218
0.014343,83.218
0.019226,83.218
0.023499,83.218
0.027466,83.218
0.031128,83.218
0.03418,83.218
0.037231,83.218
0.039978,83.218
0.042725,83.218
0.046082,83.218
0.050964,83.218
0.056763,83.218
0.064087,83.218
0.072327,83.218
0.080872,83.218
0.089722,83.218
0.097656,83.218
0.10529,83.218
0.1123,83.218
0.11902,83.218
0.12451,83.218
0.12909,83.218
0.13336,83.218
0.13763,83.218
0.14282,83.218
0.14893,83.218
0.15594,83.218
0.16418,83.218
0.17334,83.218
0.1828,83.218
0.19135,83.218
0.19897,83.218
0.20477,83.218
0.20844,83.218
0.21027,83.218
0.21057,83.218
0.20996,83.218
0.20874,83.218
0.20752,83.218
0.20599,83.218
0.20416,83.218
0.20203,83.218
0.19989,83.218
0.19714,83.218
0.19379,83.218
0.18951,83.218
0.18402,83.218
0.17792,83.218
0.17151,83.218
0.16479,83.218
0.15808,83.218
0.15106,83.218
0.14374,83.218
0.13641,83.218
0.12909,83.218
0.12238,83.218
0.11627,83.218
0.11169,83.218
0.10864,83.218
0.10681,83.218
0.10559,83.218
0.10437,83.218
0.10284,83.218
0.10071,83.218
0.097351,83.218
0.093079,83.218
0.087585,83.218
0.081787,83.218
0.076294,83.218
0.071106,83.218
0.066223,83.218
0.061035,83.218
0.055237,83.218
0.048828,83.218
0.041809,83.218
0.03418,83.218
0.026245,83.218
0.018005,83.218
0.010071,83.218
0.0024414,83.218
-0.005188,83.218
-0.012817,83.218
-0.021057,83.218
-0.029907,83.218
-0.038452,83.218
-0.046692,83.218
-0.054626,83.218
-0.062256,83.218
-0.06958,83.218
-0.077209,83.218
-0.084229,83.218
-0.090942,83.218
-0.096436,83.218
-0.1004,83.218
-0.10223,83.218
-0.10345,83.218
-0.10468,83.218
-0.10681,83.218
-0.11017,83.218
-0.11536,83.218
-0.12146,83.218
-0.12848,83.218
-0.13519,83.218
-0.14069,83.218
-0.14374,83.218
-0.14496,83.218
-0.14404,83.218
-0.14221,83.218
-0.14038,83.218
-0.13855,83.218
-0.13702,83.218
-0.13611,83.218
-0.13519,83.218
-0.13458,83.218
-0.13367,83.218
-0.13214,83.218
-0.13,83.218
-0.12726,83.218
-0.12451,83.218
-0.12177,83.218
-0.11871,83.218
-0.11444,83.218
-0.10956,83.218
-0.10406,83.218
-0.098267,83.218
-0.092773,83.218
-0.087891,83.218
-0.084229,83.218
-0.081482,83.218
-0.080566,83.218
-0.080872,83.218
-0.082703,83.218
-0.08606,83.218
-0.090637,83.218
-0.095215,83.218
-0.098877,83.218
-0.10132,83.218
-0.10315,83.218
-0.10529,83.218
-0.10803,83.218
-0.11108,83.218
-0.11444,83.218
-0.11749,83.218
-0.12085,83.218
-0.12421,83.218
-0.12787,83.218
-0.13062,83.218
-0.13153,83.218
-0.13092,83.218
-0.12848,83.218
-0.12512,83.218
-0.12177,83.218
-0.11841,83.218
-0.11536,83.218
-0.11261,83.218
-0.10956,83.218
-0.10651,83.218
-0.10345,83.218
-0.10071,83.218
-0.098267,83.218
-0.095825,83.218
-0.093689,83.218
-0.092163,83.218
-0.092163,83.218
-0.092468,83.218
-0.093079,83.218
-0.093384,83.218
-0.093079,83.218
-0.093079,83.218
-0.093689,83.218
-0.09491,83.218
-0.096741,83.218
-0.098572,83.218
-0.1004,83.218
-0.10162,83.218
-0.10254,83.218
-0.10284,83.218
-0.10315,83.218
-0.10284,83.218
-0.10223,83.218
-0.10193,83.218
-0.10193,83.218
-0.10193,83.218
-0.10193,83.218
-0.10223,83.218
-0.10162,83.218
-0.1001,83.218
-0.097656,83.218
-0.09491,83.218
-0.092163,83.218
-0.090332,83.218
-0.088806,83.218
-0.087891,83.218
-0.08728,83.218
-0.08667,83.218
-0.086365,83.218
-0.08667,83.218
-0.086975,83.218
-0.087585,83.218
-0.089111,83.218
-0.090637,83.218
-0.091553,83.218
-0.091553,83.218
-0.090637,83.218
-0.089111,83.218
-0.087585,83.218
-0.08606,83.218
-0.085754,83.218
-0.085754,83.218
-0.08606,83.218
-0.08667,83.218
-0.086365,83.218
-0.085754,83.218
-0.084534,83.218
-0.082703,83.218
-0.080261,83.218
-0.077515,83.218
-0.074463,83.218
-0.072021,83.218
-0.070496,83.218
-0.07019,83.218
-0.071106,83.218
-0.072021,83.218
-0.072937,83.218
-0.073547,83.218
-0.074463,83.218
-0.075378,83.218
-0.076599,83.218
-0.078125,83.218
-0.079956,83.218
-0.081482,83.218
-0.083313,83.218
-0.085754,83.218
-0.088501,83.218
-0.091553,83.218
-0.09491,83.218
-0.098572,83.218
-0.10223,83.218
-0.1059,83.218
-0.10986,83.218
-0.11414,83.218
-0.11871,83.218
-0.12299,83.218
-0.12695,83.218
-0.13062,83.218
-0.13397,83.218
-0.13672,83.218
-0.13885,83.218
-0.14099,83.218
-0.14282,83.218
-0.14496,83.218
-0.14648,83.218
-0.14801,83.218
-0.14862,83.218
-0.14832,83.218
-0.14709,83.218
-0.14526,83.218
-0.14282,83.218
-0.14008,83.218
-0.13763,83.218
-0.13519,83.218
-0.13245,83.218
-0.12939,83.218
-0.12634,83.218
-0.12329,83.218
-0.12054,83.218
-0.11749,83.218
-0.11383,83.218
-0.11047,83.218
-0.10742,83.218
-0.1059,83.218
-0.10559,83.218
-0.1059,83.218
-0.10712,83.218
-0.10895,83.218
-0.11078,83.218
-0.11322,83.218
-0.11597,83.218
-0.11902,83.218
-0.12177,83.218
-0.12421,83.218
-0.12573,83.218
-0.12665,83.218
-0.12695,83.218
-0.12726,83.218
-0.12848,83.218
-0.13062,83.218
-0.13428,83.218
-0.13855,83.218
-0.14282,83.218
-0.14679,83.218
-0.14954,83.218
-0.15137,83.218
-0.15137,83.218
-0.15076,83.218
-0.14923,83.218
-0.14801,83.218
-0.1474,83.218
-0.14771,83.218
-0.14801,83.218
-0.14771,83.218
-0.14679,83.218
-0.14496,83.218
-0.14313,83.218
-0.1413,83.218
-0.13947,83.218
-0.13702,83.218
-0.13428,83.218
-0.13092,83.218
-0.12726,83.218
-0.12329,83.218
-0.11902,83.218
-0.11536,83.218
-0.112,83.218
-0.10956,83.218
-0.10712,83.218
-0.10468,83.218
-0.10284,83.218
-0.10101,83.218
-0.099792,83.218
-0.099487,83.218
-0.1004,83.218
-0.10223,83.218
-0.10468,83.218
-0.10803,83.218
-0.1123,83.218
-0.11719,83.218
-0.12238,83.218
-0.12756,83.218
-0.13245,83.218
-0.13611,83.218
-0.13855,83.218
-0.13947,83.218
-0.13977,83.218
-0.13947,83.218
-0.13947,83.218
-0.13947,83.218
-0.13947,83.218
-0.13855,83.218
-0.13702,83.218
-0.13428,83.218
-0.13062,83.218
-0.12604,83.218
-0.12207,83.218
-0.11841,83.218
-0.11597,83.218
-0.11414,83.218
-0.11322,83.218
-0.11292,83.218
-0.11322,83.218
-0.11414,83.218
-0.11536,83.218
-0.11688,83.218
-0.11871,83.218
-0.12146,83.218
-0.12482,83.218
-0.12848,83.218
-0.13214,83.218
-0.13519,83.218
-0.13794,83.218
-0.14008,83.218
-0.1416,83.218
-0.14282,83.218
-0.14313,83.218
-0.14313,83.218
-0.14374,83.218
-0.14465,83.218
-0.14587,83.218
-0.14709,83.218
-0.1474,83.218
-0.14679,83.218
-0.14526,83.218
-0.14282,83.218
-0.14008,83.218
-0.13702,83.218
-0.13367,83.218
-0.13062,83.218
-0.12726,83.218
-0.12451,83.218
-0.12268,83.218
-0.12177,83.218
-0.12177,83.218
-0.12177,83.218
-0.12115,83.218
-0.11932,83.218
-0.11688,83.218
-0.11353,83.218
-0.11017,83.218
-0.10742,83.218
-0.10498,83.218
-0.10284,83.218
-0.10132,83.218
-0.1004,83.218
-0.1001,83.218
-0.099792,83.218
-0.099487,83.218
-0.098877,83.218
-0.097961,83.218
-0.097046,83.218
-0.09613,83.218
-0.095825,83.218
-0.09552,83.218
-0.09552,83.218
-0.09552,83.218
-0.095825,83.218
-0.096741,83.218
-0.098267,83.218
-0.099792,83.218
-0.10101,83.218
-0.10193,83.218
-0.10254,83.218
-0.10376,83.218
-0.1059,83.218
-0.10834,83.218
-0.11078,83.218
-0.1123,83.218
-0.11322,83.218
