45.060,-0.189,-0.040
45.064,-0.144,0.003
45.068,-0.130,-0.011
45.072,-0.145,-0.062
45.076,-0.229,-0.110
45.080,-0.321,-0.104
45.084,-0.340,-0.021
45.088,-0.300,0.076
45.092,-0.237,0.109
45.096,-0.207,0.086
45.100,-0.201,0.062
45.104,-0.161,0.069
45.108,-0.096,0.075
45.112,-0.044,0.037
45.116,-0.037,-0.046
45.120,-0.075,-0.125
45.124,-0.126,-0.135
45.128,-0.133,-0.113
45.132,-0.090,-0.151
45.136,-0.025,-0.229
45.140,0.018,-0.281
45.144,0.036,-0.251
45.148,0.065,-0.126
45.152,0.130,-0.004
45.156,0.206,0.043
45.160,0.219,0.040
45.164,0.106,0.007
45.168,-0.004,-0.060
45.172,0.000,-0.106
45.176,0.075,-0.095
45.180,0.191,-0.090
45.184,0.326,-0.089
45.188,0.410,-0.049
45.192,0.351,-0.009
45.196,0.190,-0.016
45.200,0.059,-0.036
45.204,0.037,-0.046
45.208,0.100,-0.036
45.212,0.159,-0.016
45.216,0.198,-0.004
45.220,0.210,-0.007
45.224,0.251,-0.011
45.228,0.274,0.022
45.232,0.237,0.087
45.236,0.195,0.106
45.240,0.176,-0.003
45.244,0.179,-0.200
45.248,0.190,-0.328
45.252,0.221,-0.312
45.256,0.249,-0.200
45.260,0.273,-0.052
45.264,0.284,0.069
45.268,0.242,0.069
45.272,0.198,-0.058
45.276,0.199,-0.184
45.280,0.250,-0.190
45.284,0.269,-0.106
45.288,0.259,-0.044
45.292,0.245,-0.046
45.296,0.212,-0.070
45.300,0.182,-0.051
45.304,0.155,0.072
45.308,0.135,0.263
45.312,0.133,0.318
45.316,0.182,0.131
45.320,0.209,-0.175
45.324,0.179,-0.350
45.328,0.131,-0.299
45.332,0.133,-0.171
45.336,0.174,-0.094
45.340,0.217,-0.060
45.344,0.266,-0.051
45.348,0.312,-0.098
45.352,0.302,-0.142
45.356,0.176,-0.104
45.360,0.075,-0.018
45.364,0.180,0.037
45.368,0.398,0.029
45.372,0.455,-0.001
45.376,0.247,0.009
45.380,0.039,0.065
45.384,0.001,0.095
45.388,0.062,0.064
45.392,0.106,0.015
45.396,0.142,0.021
45.400,0.189,0.075
45.404,0.214,0.086
45.408,0.210,-0.007
45.412,0.190,-0.141
45.416,0.181,-0.184
45.420,0.174,-0.121
45.424,0.184,-0.060
45.428,0.225,-0.041
45.432,0.270,-0.041
45.436,0.280,-0.019
45.440,0.242,0.001
45.444,0.214,-0.006
45.448,0.200,-0.026
45.452,0.215,-0.034
45.456,0.223,-0.021
45.460,0.212,-0.009
45.464,0.191,-0.029
45.468,0.193,-0.077
45.472,0.246,-0.072
45.476,0.307,0.016
45.480,0.318,0.109
45.484,0.315,0.117
45.488,0.369,0.040
45.492,0.301,-0.043
45.496,0.121,-0.062
45.500,0.080,-0.030
45.504,0.193,0.005
45.508,0.273,0.024
45.512,0.260,0.020
45.516,0.207,0.015
45.520,0.165,0.040
45.524,0.151,0.085
45.528,0.144,0.087
45.532,0.200,0.041
45.536,0.290,0.010
45.540,0.216,0.026
45.544,0.054,0.075
45.548,0.024,0.126
45.552,0.122,0.161
45.556,0.179,0.135
45.560,0.161,0.054
45.564,0.130,0.005
45.568,0.121,0.034
45.572,0.161,0.099
45.576,0.195,0.160
45.580,0.165,0.211
45.584,0.080,0.203
45.588,0.037,0.128
45.592,0.060,0.035
45.596,0.071,-0.018
45.600,0.049,-0.019
45.604,0.029,0.020
45.608,0.094,0.100
45.612,0.254,0.188
45.616,0.389,0.249
45.620,0.309,0.235
45.624,0.076,0.158
45.628,-0.081,0.072
45.632,-0.094,0.045
45.636,-0.010,0.068
45.640,0.085,0.091
45.644,0.190,0.110
45.648,0.294,0.120
45.652,0.324,0.104
45.656,0.241,0.035
45.660,0.175,-0.039
45.664,0.235,-0.083
45.668,0.366,-0.100
45.672,0.477,-0.094
45.676,0.551,-0.068
45.680,0.632,-0.022
45.684,0.684,0.036
45.688,0.705,0.080
45.692,0.620,0.091
45.696,0.448,0.107
45.700,0.211,0.144
45.704,-0.074,0.188
45.708,-0.323,0.207
45.712,-0.504,0.150
45.716,-0.589,0.044
45.720,-0.568,0.005
45.724,-0.505,0.052
45.728,-0.422,0.099
45.732,-0.362,0.116
45.736,-0.316,0.126
45.740,-0.278,0.129
45.744,-0.261,0.124
45.748,-0.281,0.125
45.752,-0.346,0.131
45.756,-0.400,0.133
45.760,-0.414,0.140
45.764,-0.405,0.156
45.768,-0.400,0.177
45.772,-0.412,0.176
45.776,-0.422,0.134
45.780,-0.434,0.072
45.784,-0.440,0.064
45.788,-0.425,0.116
45.792,-0.393,0.174
45.796,-0.396,0.186
45.800,-0.400,0.145
45.804,-0.385,0.129
45.808,-0.406,0.172
45.812,-0.416,0.199
45.816,-0.371,0.186
45.820,-0.391,0.171
45.824,-0.585,0.179
45.828,-0.729,0.186
45.832,-0.660,0.166
45.836,-0.500,0.120
45.840,-0.456,0.105
45.844,-0.552,0.159
45.848,-0.646,0.224
45.852,-0.672,0.264
45.856,-0.616,0.264
45.860,-0.536,0.256
45.864,-0.497,0.255
45.868,-0.507,0.270
45.872,-0.519,0.297
45.876,-0.509,0.319
45.880,-0.497,0.336
45.884,-0.464,0.335
45.888,-0.436,0.333
45.892,-0.422,0.323
45.896,-0.430,0.320
45.900,-0.436,0.309
45.904,-0.427,0.294
45.908,-0.400,0.290
45.912,-0.359,0.289
45.916,-0.365,0.295
45.920,-0.374,0.284
45.924,-0.344,0.278
45.928,-0.263,0.269
45.932,-0.201,0.264
45.936,-0.195,0.255
45.940,-0.199,0.237
45.944,-0.179,0.221
45.948,-0.146,0.204
45.952,-0.130,0.198
45.956,-0.129,0.191
45.960,-0.120,0.193
45.964,-0.106,0.194
45.968,-0.130,0.215
45.972,-0.180,0.241
45.976,-0.189,0.242
45.980,-0.120,0.230
45.984,-0.005,0.223
45.988,-0.006,0.242
45.992,-0.092,0.259
45.996,-0.115,0.265
46.000,-0.090,0.244
46.004,-0.090,0.221
46.008,-0.135,0.207
46.012,-0.206,0.210
46.016,-0.225,0.225
46.020,-0.163,0.225
46.024,-0.089,0.223
46.028,-0.068,0.225
46.032,-0.114,0.235
46.036,-0.168,0.224
46.040,-0.172,0.190
46.044,-0.141,0.163
46.048,-0.121,0.159
46.052,-0.105,0.174
46.056,-0.068,0.180
46.060,-0.045,0.184
46.064,-0.060,0.180
46.068,-0.083,0.174
46.072,-0.075,0.165
46.076,-0.058,0.164
46.080,-0.045,0.179
46.084,-0.037,0.198
46.088,-0.015,0.203
46.092,0.025,0.175
46.096,0.020,0.140
46.100,-0.069,0.107
46.104,-0.160,0.094
46.108,-0.136,0.124
46.112,-0.011,0.176
46.116,0.145,0.210
46.120,0.236,0.209
46.124,0.203,0.220
46.128,0.030,0.240
46.132,-0.189,0.223
46.136,-0.265,0.160
46.140,-0.164,0.095
46.144,-0.026,0.051
46.148,0.041,0.039
46.152,0.060,0.064
46.156,0.059,0.084
46.160,0.059,0.084
46.164,0.049,0.087
46.168,0.036,0.113
46.172,0.034,0.133
46.176,0.050,0.122
46.180,0.091,0.105
46.184,0.081,0.095
46.188,-0.011,0.106
46.192,-0.083,0.121
46.196,-0.077,0.121
46.200,-0.019,0.111
46.204,0.024,0.107
46.208,-0.040,0.105
46.212,-0.156,0.096
46.216,-0.198,0.100
46.220,-0.155,0.105
46.224,-0.117,0.109
46.228,-0.090,0.109
46.232,-0.074,0.110
46.236,-0.079,0.110
46.240,-0.096,0.106
46.244,-0.107,0.109
46.248,-0.106,0.104
46.252,-0.101,0.091
46.256,-0.085,0.075
46.260,-0.056,0.069
46.264,-0.025,0.074
46.268,-0.005,0.087
46.272,0.007,0.104
46.276,0.037,0.101
46.280,0.100,0.079
46.284,0.141,0.062
46.288,0.111,0.080
46.292,0.049,0.107
46.296,0.060,0.117
46.300,0.144,0.100
46.304,0.159,0.085
46.308,0.045,0.077
46.312,-0.059,0.075
46.316,-0.045,0.068
46.320,0.005,0.060
46.324,0.020,0.058
46.328,0.015,0.056
46.332,0.014,0.060
46.336,0.018,0.071
46.340,0.015,0.084
46.344,0.013,0.094
46.348,0.009,0.102
46.352,0.013,0.116
46.356,0.019,0.124
46.360,0.025,0.128
46.364,0.024,0.122
46.368,0.031,0.121
46.372,0.052,0.122
46.376,0.059,0.131
46.380,0.054,0.139
46.384,0.050,0.134
46.388,0.058,0.125
46.392,0.064,0.120
46.396,0.049,0.119
46.400,0.028,0.121
46.404,0.018,0.124
46.408,0.030,0.120
46.412,0.039,0.116
46.416,0.058,0.119
46.420,0.087,0.120
46.424,0.098,0.116
46.428,0.070,0.113
46.432,0.028,0.099
46.436,0.014,0.068
46.440,0.004,0.035
46.444,-0.010,0.022
46.448,-0.006,0.016
46.452,0.020,0.013
46.456,0.058,0.003
46.460,0.107,-0.010
46.464,0.165,-0.019
46.468,0.223,-0.025
46.472,0.285,-0.021
46.476,0.335,-0.015
46.480,0.391,0.007
46.484,0.405,0.051
46.488,0.385,0.115
46.492,0.335,0.168
46.496,0.240,0.201
46.500,0.096,0.211
46.504,-0.113,0.209
46.508,-0.331,0.201
46.512,-0.486,0.181
46.516,-0.557,0.164
46.520,-0.511,0.151
46.524,-0.412,0.152
46.528,-0.299,0.152
46.532,-0.177,0.155
46.536,-0.094,0.164
46.540,-0.055,0.177
46.544,-0.054,0.195
46.548,-0.060,0.209
46.552,-0.060,0.204
46.556,-0.054,0.160
46.560,-0.045,0.128
46.564,-0.029,0.134
46.568,-0.022,0.158
46.572,-0.025,0.170
46.576,-0.028,0.175
46.580,-0.016,0.185
46.584,-0.013,0.191
46.588,-0.014,0.194
46.592,-0.010,0.189
46.596,-0.013,0.189
46.600,-0.044,0.189
46.604,-0.069,0.194
46.608,-0.064,0.196
46.612,-0.043,0.194
46.616,-0.020,0.194
46.620,-0.016,0.194
46.624,-0.051,0.196
46.628,-0.083,0.195
46.632,-0.076,0.200
46.636,-0.055,0.203
46.640,-0.059,0.201
46.644,-0.066,0.201
46.648,-0.068,0.203
46.652,-0.068,0.201
46.656,-0.070,0.194
46.660,-0.060,0.184
46.664,-0.052,0.172
46.668,-0.062,0.170
46.672,-0.074,0.172
46.676,-0.070,0.175
46.680,-0.062,0.175
46.684,-0.065,0.169
46.688,-0.069,0.171
46.692,-0.068,0.175
46.696,-0.055,0.179
46.700,-0.045,0.188
46.704,-0.059,0.204
46.708,-0.084,0.199
46.712,-0.090,0.165
46.716,-0.070,0.142
46.720,-0.045,0.154
46.724,-0.026,0.179
46.728,-0.007,0.188
46.732,-0.005,0.189
46.736,-0.003,0.191
46.740,0.001,0.195
46.744,0.009,0.209
46.748,0.029,0.211
46.752,0.061,0.215
46.756,0.094,0.215
46.760,0.076,0.224
46.764,0.034,0.228
46.768,0.024,0.233
46.772,0.055,0.234
46.776,0.058,0.226
46.780,0.030,0.229
46.784,0.009,0.225
46.788,0.020,0.229
46.792,0.036,0.225
46.796,0.045,0.230
46.800,0.054,0.235
46.804,0.061,0.233
46.808,0.065,0.234
46.812,0.061,0.234
46.816,0.066,0.241
46.820,0.069,0.240
46.824,0.060,0.247
46.828,0.054,0.246
46.832,0.051,0.255
46.836,0.055,0.251
46.840,0.054,0.246
46.844,0.049,0.242
46.848,0.043,0.239
46.852,0.031,0.244
46.856,0.018,0.241
46.860,0.010,0.244
46.864,0.024,0.236
46.868,0.043,0.234
46.872,0.050,0.235
46.876,0.030,0.239
46.880,0.006,0.239
46.884,0.004,0.226
46.888,0.030,0.220
46.892,0.055,0.210
46.896,0.068,0.205
46.900,0.076,0.198
46.904,0.087,0.196
46.908,0.090,0.195
46.912,0.081,0.190
46.916,0.081,0.185
46.920,0.091,0.176
46.924,0.105,0.171
46.928,0.115,0.164
46.932,0.114,0.161
46.936,0.102,0.158
46.940,0.100,0.154
46.944,0.125,0.150
46.948,0.117,0.149
46.952,0.072,0.151
46.956,0.058,0.149
46.960,0.104,0.145
46.964,0.145,0.141
46.968,0.131,0.138
46.972,0.115,0.135
46.976,0.114,0.135
46.980,0.125,0.138
46.984,0.122,0.135
46.988,0.124,0.139
46.992,0.124,0.144
46.996,0.120,0.141
47.000,0.121,0.135
47.004,0.117,0.145
47.008,0.110,0.174
47.012,0.096,0.174
47.016,0.101,0.136
47.020,0.110,0.087
47.024,0.125,0.068
47.028,0.141,0.072
47.032,0.140,0.087
47.036,0.149,0.100
47.040,0.145,0.105
47.044,0.142,0.110
47.048,0.135,0.104
47.052,0.136,0.092
47.056,0.136,0.066
47.060,0.125,0.040
47.064,0.121,0.021
47.068,0.115,0.016
47.072,0.113,0.019
47.076,0.111,0.018
47.080,0.128,0.018
47.084,0.142,0.020
47.088,0.150,0.026
47.092,0.152,0.031
47.096,0.156,0.031
47.100,0.160,0.030
47.104,0.160,0.018
47.108,0.163,0.013
47.112,0.146,0.011
47.116,0.133,0.014
47.120,0.126,0.007
47.124,0.129,-0.001
47.128,0.124,-0.006
47.132,0.105,-0.007
47.136,0.106,-0.001
47.140,0.129,0.011
47.144,0.138,0.025
47.148,0.100,0.036
47.152,0.076,0.045
47.156,0.104,0.055
47.160,0.142,0.065
47.164,0.154,0.070
47.168,0.152,0.068
47.172,0.158,0.060
47.176,0.155,0.058
47.180,0.156,0.060
47.184,0.160,0.059
47.188,0.166,0.060
47.192,0.135,0.065
47.196,0.089,0.074
47.200,0.071,0.080
47.204,0.081,0.091
47.208,0.089,0.095
47.212,0.081,0.083
47.216,0.085,0.064
47.220,0.096,0.054
47.224,0.098,0.060
47.228,0.106,0.077
47.232,0.130,0.096
47.236,0.150,0.104
47.240,0.125,0.091
47.244,0.101,0.061
47.248,0.098,0.030
47.252,0.119,0.013
47.256,0.144,0.007
47.260,0.172,0.006
47.264,0.215,0.003
47.268,0.268,-0.009
47.272,0.350,-0.018
47.276,0.409,-0.025
47.280,0.454,-0.022
47.284,0.475,-0.006
47.288,0.517,0.033
47.292,0.569,0.072
47.296,0.590,0.106
47.300,0.561,0.128
47.304,0.468,0.147
47.308,0.324,0.182
47.312,0.119,0.215
47.316,-0.102,0.244
47.320,-0.240,0.231
47.324,-0.276,0.160
47.328,-0.253,0.048
47.332,-0.216,-0.040
47.336,-0.151,-0.056
47.340,-0.052,-0.020
47.344,0.054,0.024
47.348,0.110,0.049
47.352,0.139,0.055
47.356,0.161,0.049
47.360,0.175,0.046
47.364,0.177,0.046
47.368,0.156,0.054
47.372,0.140,0.058
47.376,0.130,0.052
47.380,0.134,0.048
47.384,0.151,0.048
47.388,0.184,0.049
47.392,0.179,0.048
47.396,0.131,0.045
47.400,0.105,0.044
47.404,0.114,0.043
47.408,0.131,0.045
47.412,0.126,0.041
47.416,0.119,0.037
47.420,0.117,0.026
47.424,0.121,0.011
47.428,0.119,0.000
47.432,0.114,0.000
47.436,0.105,0.010
47.440,0.090,0.030
47.444,0.076,0.055
47.448,0.059,0.074
47.452,0.055,0.064
47.456,0.077,0.007
47.460,0.111,-0.040
47.464,0.106,-0.019
47.468,0.039,0.045
47.472,-0.020,0.084
47.476,-0.020,0.086
47.480,0.034,0.074
47.484,0.055,0.072
47.488,0.034,0.074
47.492,0.029,0.037
47.496,0.050,-0.024
47.500,0.058,-0.064
47.504,0.045,-0.065
47.508,0.036,-0.028
47.512,0.022,0.024
47.516,0.022,0.052
47.520,0.036,0.043
47.524,0.055,0.021
47.528,0.060,0.007
47.532,0.060,0.007
47.536,0.077,0.020
47.540,0.095,0.039
47.544,0.119,0.056
47.548,0.120,0.069
47.552,0.107,0.070
47.556,0.099,0.062
47.560,0.111,0.041
47.564,0.129,0.020
47.568,0.122,0.018
47.572,0.120,0.035
47.576,0.117,0.080
47.580,0.109,0.150
47.584,0.094,0.199
47.588,0.096,0.207
47.592,0.115,0.166
47.596,0.120,0.090
47.600,0.113,0.005
47.604,0.085,-0.043
47.608,0.068,-0.033
47.612,0.069,0.003
47.616,0.083,0.022
47.620,0.085,0.003
47.624,0.081,-0.031
47.628,0.068,-0.010
47.632,0.041,0.070
47.636,0.033,0.128
47.640,0.048,0.101
47.644,0.061,0.025
47.648,0.046,-0.040
47.652,0.024,-0.036
47.656,0.020,0.011
47.660,0.030,0.061
47.664,0.043,0.089
47.668,0.030,0.076
47.672,0.000,0.019
47.676,-0.024,-0.029
47.680,-0.015,-0.005
47.684,0.009,0.076
47.688,0.018,0.121
47.692,0.031,0.062
47.696,0.050,-0.026
47.700,0.058,-0.043
47.704,0.043,0.004
47.708,0.015,0.055
47.712,-0.005,0.075
47.716,0.010,0.060
47.720,0.061,0.010
47.724,0.104,-0.030
47.728,0.107,0.014
47.732,0.075,0.111
47.736,0.048,0.136
47.740,0.040,0.054
47.744,0.050,-0.010
47.748,0.058,0.025
47.752,0.068,0.084
47.756,0.071,0.094
47.760,0.066,0.079
47.764,0.077,0.049
47.768,0.105,0.022
47.772,0.117,0.055
47.776,0.107,0.136
47.780,0.107,0.144
47.784,0.100,0.041
47.788,0.085,-0.031
47.792,0.079,-0.014
47.796,0.091,0.029
47.800,0.107,0.055
47.804,0.110,0.074
47.808,0.129,0.068
47.812,0.150,0.036
47.816,0.156,0.004
47.820,0.134,-0.011
47.824,0.116,-0.003
47.828,0.107,0.016
47.832,0.102,0.021
47.836,0.096,0.016
47.840,0.090,0.019
47.844,0.104,0.051
47.848,0.116,0.117
47.852,0.116,0.172
47.856,0.102,0.146
47.860,0.092,0.055
47.864,0.091,-0.007
47.868,0.065,-0.007
47.872,0.026,-0.015
47.876,0.004,-0.044
47.880,0.022,-0.052
47.884,0.064,-0.045
47.888,0.098,-0.075
47.892,0.100,-0.136
47.896,0.069,-0.181
47.900,0.030,-0.170
47.904,-0.010,-0.128
47.908,-0.025,-0.099
47.912,-0.009,-0.087
47.916,0.011,-0.089
47.920,0.025,-0.107
47.924,0.050,-0.109
47.928,0.070,-0.058
47.932,0.070,-0.001
47.936,0.061,0.000
47.940,0.045,-0.096
47.944,0.026,-0.250
47.948,0.000,-0.330
47.952,-0.020,-0.276
47.956,-0.014,-0.136
47.960,0.013,-0.034
47.964,0.049,-0.015
47.968,0.084,-0.050
47.972,0.091,-0.066
47.976,0.039,-0.065
47.980,-0.024,-0.085
47.984,-0.041,-0.098
47.988,-0.014,-0.074
47.992,0.015,-0.025
47.996,0.007,0.015
48.000,0.001,0.018
48.004,0.031,-0.043
48.008,0.075,-0.111
48.012,0.065,-0.129
48.016,0.010,-0.087
48.020,-0.045,-0.049
48.024,-0.041,-0.110
48.028,0.039,-0.211
48.032,0.129,-0.219
48.036,0.135,-0.136
48.040,0.039,-0.086
48.044,-0.033,-0.083
48.048,0.006,-0.060
48.052,0.096,-0.021
48.056,0.135,-0.009
48.060,0.135,-0.046
48.064,0.150,-0.122
48.068,0.151,-0.185
48.072,0.095,-0.184
48.076,0.031,-0.117
48.080,0.058,-0.016
48.084,0.151,0.024
48.088,0.240,-0.101
48.092,0.282,-0.304
48.096,0.297,-0.393
48.100,0.310,-0.318
48.104,0.320,-0.169
48.108,0.386,-0.068
48.112,0.475,-0.084
48.116,0.541,-0.139
48.120,0.527,-0.115
48.124,0.441,-0.035
48.128,0.275,0.049
48.132,0.040,0.101
48.136,-0.211,0.090
48.140,-0.352,0.044
48.144,-0.398,-0.009
48.148,-0.404,-0.099
48.152,-0.394,-0.228
48.156,-0.336,-0.306
48.160,-0.246,-0.314
48.164,-0.160,-0.273
48.168,-0.080,-0.203
48.172,0.007,-0.139
48.176,0.058,-0.111
48.180,0.041,-0.102
48.184,0.000,-0.130
48.188,0.025,-0.209
48.192,0.117,-0.230
48.196,0.190,-0.160
48.200,0.210,-0.111
48.204,0.140,-0.158
48.208,0.060,-0.214
48.212,0.051,-0.195
48.216,0.104,-0.166
48.220,0.140,-0.185
48.224,0.147,-0.176
48.228,0.152,-0.080
48.232,0.142,0.001
48.236,0.107,-0.040
48.240,0.085,-0.198
48.244,0.141,-0.323
48.248,0.185,-0.331
48.252,0.126,-0.280
48.256,0.031,-0.191
48.260,0.015,-0.135
48.264,0.091,-0.170
48.268,0.165,-0.233
48.272,0.181,-0.211
48.276,0.154,-0.155
48.280,0.130,-0.152
48.284,0.129,-0.199
48.288,0.160,-0.247
48.292,0.150,-0.242
48.296,0.068,-0.219
48.300,0.026,-0.198
48.304,0.086,-0.180
48.308,0.169,-0.129
48.312,0.159,-0.050
48.316,0.060,0.006
48.320,-0.031,0.025
48.324,-0.020,0.014
48.328,0.059,-0.028
48.332,0.094,-0.096
48.336,0.049,-0.144
48.340,-0.011,-0.115
48.344,-0.013,-0.044
48.348,0.037,0.004
48.352,0.096,0.015
48.356,0.135,0.043
48.360,0.140,0.079
48.364,0.111,0.084
48.368,0.077,0.055
48.372,0.062,0.011
48.376,0.049,-0.045
48.380,0.030,-0.119
48.384,0.028,-0.181
48.388,0.076,-0.189
48.392,0.160,-0.138
48.396,0.175,-0.076
48.400,0.074,-0.039
48.404,-0.050,-0.040
48.408,-0.090,-0.068
48.412,-0.072,-0.099
48.416,-0.046,-0.100
48.420,-0.015,-0.060
48.424,0.034,-0.013
48.428,0.079,0.011
48.432,0.095,0.010
48.436,0.105,0.003
48.440,0.070,-0.006
48.444,0.003,-0.015
48.448,-0.025,-0.013
48.452,0.020,0.035
48.456,0.075,0.122
48.460,0.095,0.188
48.464,0.074,0.163
48.468,0.021,0.044
48.472,-0.024,-0.072
48.476,-0.033,-0.115
48.480,-0.031,-0.095
48.484,-0.052,-0.033
48.488,-0.070,0.096
48.492,-0.060,0.211
48.496,-0.065,0.203
48.500,-0.087,0.069
48.504,-0.119,-0.077
48.508,-0.150,-0.159
48.512,-0.155,-0.185
48.516,-0.158,-0.199
48.520,-0.151,-0.203
48.524,-0.119,-0.199
48.528,-0.077,-0.150
48.532,-0.090,-0.086
48.536,-0.152,-0.037
48.540,-0.191,-0.022
48.544,-0.177,-0.019
48.548,-0.129,-0.010
48.552,-0.100,-0.013
48.556,-0.090,-0.055
48.560,-0.089,-0.095
48.564,-0.102,-0.089
48.568,-0.146,-0.075
48.572,-0.182,-0.056
48.576,-0.161,-0.016
48.580,-0.110,0.025
48.584,-0.068,0.021
48.588,-0.056,-0.028
48.592,-0.059,-0.090
48.596,-0.071,-0.131
48.600,-0.069,-0.126
48.604,-0.043,-0.099
48.608,-0.030,-0.055
48.612,-0.060,-0.022
48.616,-0.085,-0.044
48.620,-0.068,-0.098
48.624,-0.035,-0.115
48.628,-0.030,-0.075
48.632,-0.059,-0.014
48.636,-0.092,0.044
48.640,-0.086,0.046
48.644,-0.035,-0.019
48.648,-0.013,-0.068
48.652,-0.070,-0.090
48.656,-0.152,-0.133
48.660,-0.193,-0.166
48.664,-0.168,-0.131
48.668,-0.099,-0.070
48.672,-0.043,-0.039
48.676,-0.039,-0.045
48.680,-0.061,-0.069
48.684,-0.062,-0.095
48.688,-0.044,-0.114
48.692,-0.025,-0.119
48.696,-0.020,-0.119
48.700,-0.019,-0.111
48.704,-0.022,-0.104
48.708,-0.013,-0.104
48.712,0.005,-0.101
48.716,0.022,-0.096
48.720,0.030,-0.091
48.724,0.030,-0.090
48.728,0.029,-0.090
48.732,0.024,-0.086
48.736,0.025,-0.085
48.740,0.029,-0.086
48.744,0.033,-0.087
48.748,0.028,-0.089
48.752,0.021,-0.090
48.756,0.014,-0.087
48.760,0.004,-0.090
48.764,-0.001,-0.096
48.768,0.003,-0.104
48.772,0.010,-0.106
48.776,0.018,-0.102
48.780,0.028,-0.090
48.784,0.033,-0.075
48.788,0.040,-0.061
48.792,0.044,-0.049
48.796,0.037,-0.037
48.800,0.037,-0.029
48.804,0.051,-0.031
48.808,0.085,-0.035
48.812,0.096,-0.029
48.816,0.085,-0.015
48.820,0.068,-0.005
48.824,0.024,-0.001
48.828,-0.007,-0.003
48.832,0.000,-0.001
48.836,0.039,0.010
48.840,0.086,0.016
48.844,0.128,0.015
48.848,0.119,0.010
48.852,0.065,0.007
48.856,0.035,0.004
48.860,0.054,0.005
48.864,0.095,0.015
48.868,0.121,0.016
48.872,0.124,0.010
48.876,0.110,-0.006
48.880,0.095,-0.028
48.884,0.081,-0.049
48.888,0.079,-0.065
48.892,0.098,-0.075
48.896,0.138,-0.087
48.900,0.193,-0.101
48.904,0.251,-0.120
48.908,0.305,-0.135
48.912,0.350,-0.138
48.916,0.401,-0.128
48.920,0.453,-0.098
48.924,0.504,-0.062
48.928,0.531,-0.020
48.932,0.516,0.021
48.936,0.461,0.056
48.940,0.350,0.076
48.944,0.191,0.076
48.948,-0.026,0.068
48.952,-0.220,0.055
48.956,-0.343,0.040
48.960,-0.370,0.020
48.964,-0.333,-0.003
48.968,-0.268,-0.011
48.972,-0.180,-0.009
48.976,-0.092,0.001
48.980,-0.025,0.010
48.984,0.013,0.014
48.988,0.020,0.018
48.992,0.019,0.016
48.996,0.016,0.013
49.000,0.016,0.011
49.004,0.010,0.019
49.008,0.009,0.020
49.012,0.004,0.018
49.016,-0.010,0.014
49.020,-0.018,0.009
49.024,-0.013,0.007
49.028,-0.009,0.006
49.032,-0.033,0.004
49.036,-0.070,0.009
49.040,-0.099,0.011
49.044,-0.099,0.016
49.048,-0.071,0.019
49.052,-0.046,0.021
49.056,-0.039,0.016
49.060,-0.046,0.013
49.064,-0.043,0.015
49.068,-0.044,0.019
49.072,-0.049,0.025
49.076,-0.050,0.026
49.080,-0.046,0.029
49.084,-0.040,0.028
49.088,-0.037,0.030
49.092,-0.049,0.033
49.096,-0.075,0.037
49.100,-0.084,0.039
49.104,-0.065,0.037
49.108,-0.030,0.045
49.112,0.000,0.050
49.116,0.010,0.050
49.120,0.001,0.043
49.124,-0.015,0.034
49.128,-0.015,0.033
49.132,-0.005,0.039
49.136,0.009,0.045
49.140,0.006,0.045
49.144,0.003,0.046
49.148,0.006,0.043
49.152,0.015,0.039
49.156,0.020,0.034
49.160,0.020,0.036
49.164,0.019,0.040
49.168,0.020,0.037
49.172,0.025,0.041
49.176,0.033,0.049
49.180,0.041,0.052
49.184,0.043,0.052
49.188,0.040,0.051
49.192,0.044,0.045
49.196,0.051,0.040
49.200,0.056,0.039
49.204,0.055,0.048
49.208,0.061,0.058
49.212,0.068,0.060
49.216,0.071,0.056
49.220,0.065,0.051
49.224,0.064,0.054
49.228,0.071,0.054
49.232,0.075,0.050
49.236,0.080,0.049
49.240,0.079,0.050
49.244,0.089,0.056
49.248,0.092,0.062
49.252,0.098,0.069
49.256,0.102,0.069
49.260,0.098,0.068
49.264,0.077,0.069
49.268,0.050,0.070
49.272,0.056,0.071
49.276,0.077,0.074
49.280,0.085,0.077
49.284,0.068,0.075
49.288,0.059,0.076
49.292,0.065,0.080
49.296,0.075,0.081
49.300,0.075,0.083
49.304,0.068,0.080
49.308,0.069,0.084
49.312,0.061,0.090
49.316,0.049,0.102
49.320,0.039,0.106
49.324,0.035,0.100
49.328,0.036,0.095
49.332,0.030,0.096
49.336,0.026,0.096
49.340,0.007,0.094
49.344,-0.015,0.100
49.348,-0.019,0.106
49.352,-0.001,0.110
49.356,0.015,0.107
49.360,-0.014,0.107
49.364,-0.045,0.109
49.368,-0.041,0.110
49.372,-0.001,0.116
49.376,0.045,0.111
49.380,0.062,0.107
49.384,0.019,0.104
49.388,-0.045,0.107
49.392,-0.062,0.110
49.396,-0.030,0.113
49.400,0.006,0.110
49.404,0.014,0.101
49.408,0.006,0.101
49.412,-0.004,0.104
49.416,-0.014,0.111
49.420,-0.033,0.120
49.424,-0.046,0.130
49.428,-0.048,0.126
49.432,-0.045,0.122
49.436,-0.041,0.119
49.440,-0.040,0.119
49.444,-0.040,0.125
49.448,-0.045,0.130
49.452,-0.050,0.130
49.456,-0.054,0.121
49.460,-0.059,0.122
49.464,-0.066,0.128
49.468,-0.077,0.131
49.472,-0.084,0.126
49.476,-0.087,0.119
49.480,-0.089,0.116
