15.176,-0.110,-0.070
15.178,-0.100,-0.070
15.180,-0.095,-0.075
15.182,-0.090,-0.070
15.184,-0.090,-0.065
15.186,-0.070,-0.060
15.188,-0.065,-0.045
15.190,-0.065,-0.035
15.192,-0.070,-0.020
15.194,-0.055,-0.010
15.196,-0.030,0.000
15.198,-0.035,0.010
15.200,-0.020,0.020
15.202,-0.010,0.025
15.204,-0.010,0.030
15.206,-0.015,0.030
15.208,-0.020,0.035
15.210,-0.025,0.035
15.212,-0.035,0.035
15.214,-0.020,0.040
15.216,-0.015,0.040
15.218,-0.010,0.040
15.220,-0.010,0.045
15.222,0.010,0.045
15.224,0.020,0.045
15.226,0.015,0.040
15.228,-0.010,0.040
15.230,-0.025,0.040
15.232,-0.020,0.040
15.234,-0.015,0.040
15.236,0.005,0.040
15.238,0.005,0.040
15.240,0.010,0.040
15.242,0.020,0.045
15.244,0.025,0.050
15.246,0.010,0.050
15.248,-0.005,0.055
15.250,-0.010,0.055
15.252,-0.020,0.055
15.254,-0.020,0.055
15.256,0.005,0.050
15.258,0.015,0.050
15.260,0.010,0.045
15.262,0.025,0.040
15.264,0.030,0.040
15.266,0.005,0.035
15.268,0.000,0.035
15.270,0.005,0.035
15.272,0.005,0.040
15.274,0.015,0.045
15.276,0.025,0.050
15.278,0.020,0.055
15.280,0.035,0.065
15.282,0.045,0.070
15.284,0.040,0.075
15.286,0.015,0.075
15.288,0.000,0.075
15.290,-0.005,0.075
15.292,-0.015,0.075
15.294,-0.005,0.070
15.296,0.035,0.070
15.298,0.040,0.070
15.300,0.055,0.070
15.302,0.070,0.070
15.304,0.085,0.075
15.306,0.055,0.080
15.308,0.045,0.085
15.310,0.040,0.090
15.312,0.020,0.095
15.314,0.015,0.095
15.316,0.040,0.100
15.318,0.060,0.100
15.320,0.060,0.100
15.322,0.065,0.100
15.324,0.065,0.100
15.326,0.055,0.100
15.328,0.055,0.100
15.330,0.040,0.095
15.332,0.030,0.095
15.334,0.025,0.090
15.336,0.025,0.085
15.338,0.020,0.080
15.340,0.025,0.070
15.342,0.020,0.060
15.344,0.000,0.050
15.346,-0.020,0.040
15.348,-0.030,0.030
15.350,-0.040,0.020
15.352,-0.040,0.015
15.354,-0.030,0.015
15.356,-0.010,0.010
15.358,-0.005,0.010
15.360,0.010,0.015
15.362,0.005,0.015
15.364,0.005,0.020
15.366,-0.010,0.020
15.368,-0.030,0.020
15.370,-0.040,0.020
15.372,-0.045,0.020
15.374,-0.045,0.015
15.376,-0.045,0.015
15.378,-0.045,0.015
15.380,-0.015,0.010
15.382,-0.005,0.005
15.384,-0.030,0.000
15.386,-0.045,-0.005
15.388,-0.060,-0.010
15.390,-0.065,-0.015
15.392,-0.060,-0.020
15.394,-0.055,-0.020
15.396,-0.045,-0.025
15.398,-0.030,-0.025
15.400,-0.035,-0.030
15.402,-0.035,-0.030
15.404,-0.045,-0.030
15.406,-0.045,-0.025
15.408,-0.050,-0.025
15.410,-0.050,-0.025
15.412,-0.060,-0.025
15.414,-0.065,-0.020
15.416,-0.040,-0.020
15.418,-0.045,-0.020
15.420,-0.040,-0.020
15.422,-0.030,-0.020
15.424,-0.050,-0.020
15.426,-0.060,-0.020
15.428,-0.075,-0.020
15.430,-0.095,-0.020
15.432,-0.095,-0.025
15.434,-0.080,-0.030
15.436,-0.080,-0.040
15.438,-0.075,-0.045
15.440,-0.090,-0.055
15.442,-0.095,-0.060
15.444,-0.095,-0.055
15.446,-0.075,-0.045
15.448,-0.035,-0.020
15.450,0.010,0.015
15.452,0.065,0.070
15.454,0.105,0.135
15.456,0.190,0.215
15.458,0.260,0.300
15.460,0.380,0.390
15.462,0.480,0.480
15.464,0.595,0.555
15.466,0.635,0.615
15.468,0.630,0.645
15.470,0.615,0.650
15.472,0.560,0.620
15.474,0.510,0.565
15.476,0.430,0.480
15.478,0.335,0.375
15.480,0.250,0.260
15.482,0.125,0.145
15.484,-0.025,0.045
15.486,-0.135,-0.040
15.488,-0.200,-0.105
15.490,-0.220,-0.140
15.492,-0.195,-0.155
15.494,-0.165,-0.150
15.496,-0.125,-0.130
15.498,-0.095,-0.110
15.500,-0.070,-0.085
15.502,-0.055,-0.065
15.504,-0.050,-0.055
15.506,-0.050,-0.045
15.508,-0.070,-0.045
15.510,-0.075,-0.045
15.512,-0.080,-0.045
15.514,-0.075,-0.045
15.516,-0.070,-0.040
15.518,-0.055,-0.035
15.520,-0.055,-0.030
15.522,-0.060,-0.025
15.524,-0.070,-0.025
15.526,-0.070,-0.025
15.528,-0.060,-0.030
15.530,-0.075,-0.035
15.532,-0.080,-0.040
15.534,-0.060,-0.045
15.536,-0.050,-0.045
15.538,-0.055,-0.045
15.540,-0.045,-0.040
15.542,-0.050,-0.035
15.544,-0.070,-0.030
15.546,-0.085,-0.025
15.548,-0.080,-0.025
15.550,-0.085,-0.025
15.552,-0.080,-0.030
15.554,-0.065,-0.035
15.556,-0.035,-0.040
15.558,-0.040,-0.040
15.560,-0.040,-0.040
15.562,-0.055,-0.040
15.564,-0.065,-0.035
15.566,-0.055,-0.025
15.568,-0.070,-0.020
15.570,-0.080,-0.010
15.572,-0.065,-0.005
15.574,-0.050,-0.005
15.576,-0.040,-0.005
15.578,-0.040,-0.005
15.580,-0.015,-0.005
15.582,-0.020,-0.010
15.584,-0.035,-0.010
15.586,-0.045,-0.010
15.588,-0.050,-0.010
15.590,-0.050,-0.010
15.592,-0.035,-0.005
15.594,-0.035,-0.005
15.596,-0.030,0.000
15.598,-0.035,0.005
15.600,-0.010,0.005
15.602,-0.020,0.005
15.604,-0.040,0.005
15.606,-0.045,0.000
15.608,-0.050,0.000
15.610,-0.050,-0.005
15.612,-0.040,-0.005
15.614,-0.025,-0.005
15.616,-0.005,-0.005
15.618,-0.005,-0.005
15.620,0.005,0.000
15.622,-0.005,0.005
15.624,-0.005,0.005
15.626,-0.015,0.005
15.628,-0.020,0.010
15.630,-0.015,0.010
15.632,-0.005,0.010
15.634,0.005,0.015
15.636,0.010,0.020
15.638,0.030,0.025
15.640,0.045,0.035
15.642,0.045,0.045
15.644,0.040,0.055
15.646,0.030,0.065
15.648,0.045,0.075
15.650,0.035,0.085
15.652,0.055,0.090
15.654,0.075,0.100
15.656,0.085,0.105
15.658,0.090,0.110
15.660,0.105,0.115
15.662,0.100,0.120
15.664,0.085,0.125
15.666,0.085,0.130
15.668,0.095,0.135
15.670,0.095,0.135
15.672,0.105,0.140
15.674,0.120,0.140
15.676,0.125,0.140
15.678,0.130,0.140
15.680,0.145,0.145
15.682,0.145,0.145
15.684,0.140,0.150
15.686,0.135,0.155
15.688,0.130,0.160
15.690,0.120,0.165
15.692,0.130,0.170
15.694,0.135,0.170
15.696,0.125,0.175
15.698,0.125,0.175
15.700,0.120,0.170
15.702,0.115,0.170
15.704,0.110,0.165
15.706,0.095,0.160
15.708,0.090,0.155
15.710,0.085,0.145
15.712,0.095,0.140
15.714,0.080,0.135
15.716,0.080,0.125
15.718,0.075,0.120
15.720,0.070,0.110
15.722,0.040,0.095
15.724,0.025,0.085
15.726,0.000,0.075
15.728,-0.005,0.060
15.730,-0.010,0.050
15.732,-0.015,0.040
15.734,-0.025,0.035
15.736,-0.020,0.025
15.738,-0.020,0.020
15.740,-0.020,0.015
15.742,-0.045,0.010
15.744,-0.070,0.005
15.746,-0.070,-0.005
15.748,-0.085,-0.015
15.750,-0.085,-0.020
15.752,-0.090,-0.030
15.754,-0.085,-0.035
15.756,-0.080,-0.040
15.758,-0.070,-0.045
15.760,-0.075,-0.050
15.762,-0.090,-0.050
15.764,-0.115,-0.055
15.766,-0.135,-0.055
15.768,-0.140,-0.060
15.770,-0.150,-0.070
15.772,-0.130,-0.075
15.774,-0.115,-0.085
15.776,-0.125,-0.090
15.778,-0.105,-0.095
15.780,-0.110,-0.100
15.782,-0.115,-0.100
15.784,-0.125,-0.100
15.786,-0.130,-0.095
15.788,-0.145,-0.095
15.790,-0.145,-0.090
15.792,-0.140,-0.090
15.794,-0.135,-0.090
15.796,-0.120,-0.090
15.798,-0.115,-0.090
15.800,-0.110,-0.090
15.802,-0.110,-0.095
15.804,-0.130,-0.095
15.806,-0.130,-0.090
15.808,-0.135,-0.090
15.810,-0.140,-0.085
15.812,-0.125,-0.085
15.814,-0.115,-0.080
15.816,-0.115,-0.080
15.818,-0.110,-0.080
15.820,-0.125,-0.080
15.822,-0.135,-0.085
15.824,-0.140,-0.085
15.826,-0.125,-0.085
15.828,-0.135,-0.080
15.830,-0.135,-0.080
15.832,-0.120,-0.080
15.834,-0.105,-0.080
15.836,-0.110,-0.080
15.838,-0.110,-0.080
15.840,-0.115,-0.080
15.842,-0.125,-0.085
15.844,-0.130,-0.085
15.846,-0.135,-0.085
15.848,-0.135,-0.085
15.850,-0.125,-0.080
15.852,-0.120,-0.075
15.854,-0.100,-0.070
15.856,-0.105,-0.065
15.858,-0.100,-0.060
15.860,-0.110,-0.055
15.862,-0.120,-0.055
15.864,-0.135,-0.055
15.866,-0.130,-0.055
15.868,-0.125,-0.060
15.870,-0.125,-0.065
15.872,-0.120,-0.065
15.874,-0.100,-0.070
15.876,-0.110,-0.070
15.878,-0.100,-0.070
15.880,-0.105,-0.065
15.882,-0.130,-0.065
15.884,-0.130,-0.060
15.886,-0.135,-0.060
15.888,-0.135,-0.055
15.890,-0.120,-0.055
15.892,-0.110,-0.055
15.894,-0.105,-0.060
15.896,-0.105,-0.060
15.898,-0.100,-0.065
15.900,-0.115,-0.065
15.902,-0.120,-0.070
15.904,-0.130,-0.075
15.906,-0.135,-0.075
15.908,-0.140,-0.075
15.910,-0.130,-0.075
15.912,-0.125,-0.075
15.914,-0.120,-0.075
15.916,-0.130,-0.075
15.918,-0.115,-0.075
15.920,-0.130,-0.075
15.922,-0.145,-0.075
15.924,-0.135,-0.075
15.926,-0.150,-0.075
15.928,-0.155,-0.080
15.930,-0.150,-0.080
15.932,-0.135,-0.080
15.934,-0.125,-0.080
15.936,-0.115,-0.080
15.938,-0.105,-0.080
15.940,-0.120,-0.080
15.942,-0.135,-0.080
15.944,-0.150,-0.080
15.946,-0.160,-0.080
15.948,-0.160,-0.080
15.950,-0.150,-0.080
15.952,-0.140,-0.085
15.954,-0.140,-0.085
15.956,-0.130,-0.085
15.958,-0.120,-0.090
15.960,-0.125,-0.090
15.962,-0.135,-0.090
15.964,-0.135,-0.085
15.966,-0.145,-0.085
15.968,-0.165,-0.080
15.970,-0.150,-0.080
15.972,-0.145,-0.075
15.974,-0.145,-0.075
15.976,-0.135,-0.075
15.978,-0.135,-0.075
15.980,-0.150,-0.080
15.982,-0.155,-0.085
15.984,-0.155,-0.085
15.986,-0.165,-0.090
15.988,-0.170,-0.090
15.990,-0.165,-0.095
15.992,-0.150,-0.095
15.994,-0.140,-0.090
15.996,-0.140,-0.090
15.998,-0.140,-0.090
16.000,-0.150,-0.090
16.002,-0.160,-0.095
16.004,-0.175,-0.095
16.006,-0.175,-0.100
16.008,-0.180,-0.100
16.010,-0.165,-0.100
16.012,-0.155,-0.100
16.014,-0.150,-0.095
16.016,-0.130,-0.095
16.018,-0.130,-0.085
16.020,-0.150,-0.080
16.022,-0.150,-0.080
16.024,-0.165,-0.075
16.026,-0.170,-0.080
16.028,-0.170,-0.080
16.030,-0.160,-0.085
16.032,-0.145,-0.090
16.034,-0.150,-0.095
16.036,-0.145,-0.100
16.038,-0.130,-0.100
16.040,-0.140,-0.100
16.042,-0.155,-0.095
16.044,-0.155,-0.095
16.046,-0.160,-0.095
16.048,-0.175,-0.090
16.050,-0.165,-0.090
16.052,-0.150,-0.095
16.054,-0.155,-0.095
16.056,-0.150,-0.095
16.058,-0.140,-0.095
16.060,-0.145,-0.095
16.062,-0.155,-0.090
16.064,-0.145,-0.085
16.066,-0.160,-0.080
16.068,-0.150,-0.075
16.070,-0.135,-0.065
16.072,-0.130,-0.065
16.074,-0.120,-0.060
16.076,-0.120,-0.060
16.078,-0.120,-0.060
16.080,-0.130,-0.065
16.082,-0.150,-0.065
16.084,-0.155,-0.070
16.086,-0.150,-0.070
16.088,-0.145,-0.070
16.090,-0.135,-0.070
16.092,-0.115,-0.070
16.094,-0.120,-0.070
16.096,-0.120,-0.065
16.098,-0.110,-0.060
16.100,-0.110,-0.055
16.102,-0.115,-0.050
16.104,-0.110,-0.045
16.106,-0.115,-0.035
16.108,-0.105,-0.030
16.110,-0.090,-0.025
16.112,-0.090,-0.020
16.114,-0.090,-0.020
16.116,-0.080,-0.020
16.118,-0.085,-0.020
16.120,-0.095,-0.025
16.122,-0.110,-0.025
16.124,-0.105,-0.025
16.126,-0.105,-0.025
16.128,-0.090,-0.020
16.130,-0.090,-0.015
16.132,-0.085,-0.015
16.134,-0.085,-0.010
16.136,-0.095,-0.010
16.138,-0.115,-0.010
16.140,-0.125,-0.015
16.142,-0.140,-0.025
16.144,-0.140,-0.035
16.146,-0.155,-0.045
16.148,-0.155,-0.055
16.150,-0.155,-0.065
16.152,-0.150,-0.070
16.154,-0.155,-0.075
16.156,-0.145,-0.080
16.158,-0.140,-0.075
16.160,-0.140,-0.075
16.162,-0.140,-0.070
16.164,-0.155,-0.070
16.166,-0.170,-0.070
16.168,-0.175,-0.065
16.170,-0.150,-0.070
16.172,-0.150,-0.070
16.174,-0.150,-0.070
16.176,-0.135,-0.070
16.178,-0.150,-0.075
16.180,-0.160,-0.075
16.182,-0.175,-0.075
16.184,-0.185,-0.075
16.186,-0.195,-0.080
16.188,-0.185,-0.080
16.190,-0.185,-0.085
16.192,-0.165,-0.085
16.194,-0.160,-0.090
16.196,-0.165,-0.090
16.198,-0.175,-0.090
16.200,-0.175,-0.090
16.202,-0.190,-0.090
16.204,-0.185,-0.085
16.206,-0.180,-0.080
16.208,-0.175,-0.080
16.210,-0.160,-0.075
16.212,-0.160,-0.075
16.214,-0.145,-0.080
16.216,-0.135,-0.085
16.218,-0.160,-0.090
16.220,-0.175,-0.095
16.222,-0.195,-0.100
16.224,-0.205,-0.105
16.226,-0.200,-0.110
16.228,-0.195,-0.110
16.230,-0.185,-0.110
16.232,-0.185,-0.110
16.234,-0.185,-0.110
16.236,-0.175,-0.110
16.238,-0.190,-0.110
16.240,-0.215,-0.115
16.242,-0.220,-0.120
16.244,-0.235,-0.120
16.246,-0.230,-0.115
16.248,-0.195,-0.100
16.250,-0.140,-0.075
16.252,-0.075,-0.035
16.254,-0.015,0.020
16.256,0.035,0.085
16.258,0.095,0.165
16.260,0.145,0.250
16.262,0.225,0.335
16.264,0.320,0.420
16.266,0.430,0.500
16.268,0.545,0.560
16.270,0.580,0.605
16.272,0.575,0.620
16.274,0.535,0.610
16.276,0.465,0.570
16.278,0.380,0.500
16.280,0.285,0.410
16.282,0.200,0.300
16.284,0.075,0.190
16.286,-0.055,0.080
16.288,-0.165,-0.020
16.290,-0.240,-0.095
16.292,-0.260,-0.145
16.294,-0.250,-0.170
16.296,-0.215,-0.170
16.298,-0.210,-0.155
16.300,-0.190,-0.130
16.302,-0.180,-0.100
16.304,-0.170,-0.075
16.306,-0.175,-0.055
16.308,-0.155,-0.045
16.310,-0.125,-0.040
16.312,-0.115,-0.045
16.314,-0.135,-0.050
16.316,-0.140,-0.055
16.318,-0.145,-0.055
16.320,-0.155,-0.055
16.322,-0.150,-0.055
16.324,-0.160,-0.050
16.326,-0.165,-0.050
16.328,-0.150,-0.050
16.330,-0.140,-0.050
16.332,-0.125,-0.055
16.334,-0.125,-0.060
16.336,-0.130,-0.060
16.338,-0.130,-0.060
16.340,-0.135,-0.055
16.342,-0.150,-0.045
16.344,-0.145,-0.035
16.346,-0.155,-0.025
16.348,-0.135,-0.020
16.350,-0.125,-0.020
16.352,-0.125,-0.020
16.354,-0.110,-0.025
16.356,-0.125,-0.030
16.358,-0.125,-0.035
16.360,-0.130,-0.040
16.362,-0.130,-0.040
16.364,-0.120,-0.035
16.366,-0.125,-0.030
16.368,-0.110,-0.020
16.370,-0.100,-0.010
16.372,-0.105,0.000
16.374,-0.095,0.005
16.376,-0.105,0.005
16.378,-0.110,0.005
16.380,-0.120,0.000
16.382,-0.115,0.000
16.384,-0.125,-0.005
16.386,-0.120,-0.010
16.388,-0.110,-0.010
16.390,-0.105,-0.010
16.392,-0.085,-0.010
16.394,-0.080,-0.010
16.396,-0.085,-0.005
16.398,-0.095,-0.005
16.400,-0.105,-0.005
16.402,-0.105,-0.005
16.404,-0.100,0.000
16.406,-0.100,0.000
16.408,-0.080,0.005
16.410,-0.080,0.005
16.412,-0.070,0.010
16.414,-0.065,0.015
16.416,-0.055,0.015
16.418,-0.065,0.015
16.420,-0.085,0.020
16.422,-0.090,0.020
16.424,-0.090,0.020
16.426,-0.080,0.020
16.428,-0.060,0.020
16.430,-0.035,0.025
16.432,-0.035,0.030
16.434,-0.030,0.035
16.436,-0.030,0.040
16.438,-0.045,0.045
16.440,-0.040,0.050
16.442,-0.045,0.055
16.444,-0.050,0.060
16.446,-0.035,0.060
16.448,-0.025,0.065
16.450,-0.015,0.065
16.452,0.010,0.070
16.454,0.015,0.080
16.456,0.020,0.085
16.458,0.015,0.095
16.460,0.005,0.110
16.462,0.015,0.120
16.464,0.020,0.135
16.466,0.015,0.145
16.468,0.060,0.155
16.470,0.050,0.160
16.472,0.070,0.165
16.474,0.070,0.165
16.476,0.070,0.165
16.478,0.050,0.165
16.480,0.050,0.165
16.482,0.075,0.170
16.484,0.075,0.175
16.486,0.090,0.180
16.488,0.090,0.185
16.490,0.100,0.195
16.492,0.095,0.200
16.494,0.115,0.205
16.496,0.105,0.210
16.498,0.100,0.210
16.500,0.080,0.210
16.502,0.090,0.205
16.504,0.075,0.200
16.506,0.080,0.200
16.508,0.075,0.200
16.510,0.085,0.195
16.512,0.085,0.195
16.514,0.080,0.190
16.516,0.065,0.185
16.518,0.050,0.180
16.520,0.030,0.170
16.522,0.010,0.160
16.524,0.005,0.145
16.526,-0.005,0.135
16.528,0.005,0.125
16.530,-0.005,0.115
16.532,-0.005,0.105
16.534,-0.010,0.100
16.536,-0.030,0.095
16.538,-0.045,0.085
16.540,-0.060,0.080
16.542,-0.075,0.070
16.544,-0.090,0.060
16.546,-0.085,0.050
16.548,-0.085,0.040
16.550,-0.080,0.030
16.552,-0.085,0.025
16.554,-0.080,0.020
16.556,-0.090,0.015
16.558,-0.105,0.015
16.560,-0.115,0.010
16.562,-0.130,0.010
16.564,-0.150,0.005
16.566,-0.140,0.000
16.568,-0.130,-0.010
16.570,-0.120,-0.015
16.572,-0.105,-0.020
16.574,-0.105,-0.020
16.576,-0.120,-0.025
16.578,-0.125,-0.025
16.580,-0.135,-0.020
16.582,-0.145,-0.020
16.584,-0.150,-0.020
16.586,-0.150,-0.020
16.588,-0.135,-0.020
16.590,-0.130,-0.025
16.592,-0.125,-0.025
16.594,-0.125,-0.025
16.596,-0.135,-0.025
16.598,-0.150,-0.025
16.600,-0.155,-0.025
16.602,-0.160,-0.025
16.604,-0.160,-0.025
16.606,-0.135,-0.020
16.608,-0.130,-0.020
16.610,-0.130,-0.020
16.612,-0.130,-0.020
16.614,-0.140,-0.020
16.616,-0.145,-0.020
16.618,-0.150,-0.020
16.620,-0.150,-0.020
16.622,-0.155,-0.020
16.624,-0.155,-0.025
16.626,-0.140,-0.025
16.628,-0.140,-0.030
16.630,-0.130,-0.040
16.632,-0.135,-0.045
16.634,-0.135,-0.045
16.636,-0.140,-0.050
16.638,-0.135,-0.045
16.640,-0.135,-0.040
16.642,-0.155,-0.035
16.644,-0.145,-0.025
16.646,-0.125,-0.015
16.648,-0.125,-0.005
16.650,-0.125,0.000
16.652,-0.105,0.000
16.654,-0.115,0.000
16.656,-0.125,-0.005
16.658,-0.120,-0.010
16.660,-0.130,-0.015
16.662,-0.135,-0.020
16.664,-0.140,-0.025
16.666,-0.120,-0.020
16.668,-0.105,-0.015
16.670,-0.105,-0.010
16.672,-0.095,0.000
16.674,-0.105,0.005
16.676,-0.120,0.010
16.678,-0.135,0.015
16.680,-0.145,0.015
16.682,-0.150,0.010
16.684,-0.140,0.005
16.686,-0.125,0.000
16.688,-0.120,-0.010
16.690,-0.115,-0.020
16.692,-0.105,-0.025
16.694,-0.120,-0.030
16.696,-0.125,-0.035
16.698,-0.130,-0.035
16.700,-0.140,-0.035
16.702,-0.145,-0.035
16.704,-0.130,-0.035
16.706,-0.115,-0.030
16.708,-0.115,-0.025
16.710,-0.120,-0.020
16.712,-0.110,-0.020
16.714,-0.120,-0.015
16.716,-0.115,-0.015
16.718,-0.130,-0.010
16.720,-0.140,-0.010
16.722,-0.150,-0.015
16.724,-0.140,-0.015
16.726,-0.125,-0.020
16.728,-0.125,-0.025
16.730,-0.110,-0.025
16.732,-0.110,-0.030
16.734,-0.115,-0.030
16.736,-0.125,-0.035
16.738,-0.130,-0.035
16.740,-0.145,-0.035
16.742,-0.155,-0.035
16.744,-0.145,-0.035
16.746,-0.135,-0.035
16.748,-0.135,-0.035
16.750,-0.125,-0.035
16.752,-0.115,-0.035
16.754,-0.120,-0.035
16.756,-0.130,-0.040
16.758,-0.140,-0.040
16.760,-0.145,-0.040
16.762,-0.155,-0.040
16.764,-0.150,-0.040
16.766,-0.145,-0.040
16.768,-0.135,-0.040
16.770,-0.130,-0.040
16.772,-0.120,-0.040
16.774,-0.135,-0.040
16.776,-0.150,-0.040
16.778,-0.145,-0.040
16.780,-0.140,-0.040
16.782,-0.155,-0.040
16.784,-0.140,-0.045
16.786,-0.125,-0.045
16.788,-0.120,-0.045
16.790,-0.120,-0.045
16.792,-0.120,-0.045
16.794,-0.135,-0.045
16.796,-0.150,-0.040
16.798,-0.150,-0.040
16.800,-0.145,-0.040
16.802,-0.160,-0.040
16.804,-0.155,-0.045
16.806,-0.150,-0.045
16.808,-0.140,-0.040
16.810,-0.140,-0.040
16.812,-0.125,-0.040
16.814,-0.125,-0.040
16.816,-0.130,-0.040
16.818,-0.140,-0.035
16.820,-0.150,-0.035
16.822,-0.150,-0.035
16.824,-0.150,-0.035
16.826,-0.145,-0.035
16.828,-0.140,-0.030
16.830,-0.130,-0.030
16.832,-0.125,-0.030
16.834,-0.130,-0.030
16.836,-0.145,-0.030
16.838,-0.145,-0.030
16.840,-0.155,-0.035
16.842,-0.170,-0.035
16.844,-0.150,-0.035
16.846,-0.140,-0.035
16.848,-0.135,-0.035
16.850,-0.125,-0.035
16.852,-0.125,-0.035
16.854,-0.145,-0.040
16.856,-0.135,-0.040
16.858,-0.155,-0.040
16.860,-0.155,-0.045
16.862,-0.170,-0.050
16.864,-0.155,-0.050
16.866,-0.135,-0.055
16.868,-0.120,-0.060
16.870,-0.125,-0.060
16.872,-0.115,-0.060
16.874,-0.135,-0.055
16.876,-0.155,-0.055
16.878,-0.155,-0.050
16.880,-0.155,-0.045
16.882,-0.155,-0.040
16.884,-0.135,-0.035
16.886,-0.130,-0.030
16.888,-0.110,-0.030
16.890,-0.090,-0.025
16.892,-0.085,-0.020
16.894,-0.100,-0.020
16.896,-0.130,-0.015
16.898,-0.135,-0.015
16.900,-0.125,-0.015
16.902,-0.125,-0.015
16.904,-0.110,-0.015
16.906,-0.105,-0.015
16.908,-0.105,-0.015
16.910,-0.105,-0.015
16.912,-0.115,-0.015
16.914,-0.115,-0.020
16.916,-0.120,-0.020
16.918,-0.110,-0.020
16.920,-0.105,-0.020
16.922,-0.095,-0.020
16.924,-0.080,-0.015
16.926,-0.065,-0.010
16.928,-0.060,-0.005
16.930,-0.065,0.000
16.932,-0.065,0.005
16.934,-0.070,0.010
16.936,-0.075,0.015
16.938,-0.080,0.015
16.940,-0.090,0.015
16.942,-0.090,0.010
16.944,-0.075,0.010
16.946,-0.075,0.005
16.948,-0.075,0.000
16.950,-0.070,0.000
16.952,-0.080,-0.005
16.954,-0.095,-0.010
16.956,-0.110,-0.010
16.958,-0.120,-0.015
16.960,-0.140,-0.020
16.962,-0.145,-0.020
16.964,-0.130,-0.025
16.966,-0.125,-0.030
16.968,-0.120,-0.035
16.970,-0.110,-0.035
16.972,-0.115,-0.040
16.974,-0.115,-0.040
16.976,-0.135,-0.045
16.978,-0.140,-0.045
16.980,-0.150,-0.050
16.982,-0.155,-0.050
16.984,-0.145,-0.055
16.986,-0.125,-0.055
16.988,-0.115,-0.055
16.990,-0.115,-0.055
16.992,-0.125,-0.055
16.994,-0.145,-0.055
16.996,-0.145,-0.055
16.998,-0.145,-0.055
17.000,-0.165,-0.060
17.002,-0.170,-0.060
17.004,-0.150,-0.065
17.006,-0.135,-0.065
17.008,-0.120,-0.070
17.010,-0.130,-0.070
17.012,-0.135,-0.070
17.014,-0.150,-0.070
17.016,-0.170,-0.070
17.018,-0.170,-0.065
17.020,-0.170,-0.065
17.022,-0.170,-0.065
17.024,-0.160,-0.065
17.026,-0.140,-0.065
17.028,-0.125,-0.065
17.030,-0.115,-0.070
17.032,-0.135,-0.070
17.034,-0.150,-0.075
17.036,-0.155,-0.075
17.038,-0.170,-0.075
17.040,-0.170,-0.070
17.042,-0.170,-0.065
17.044,-0.155,-0.065
17.046,-0.155,-0.065
17.048,-0.150,-0.065
17.050,-0.155,-0.065
17.052,-0.165,-0.070
17.054,-0.180,-0.080
17.056,-0.190,-0.085
17.058,-0.210,-0.095
17.060,-0.220,-0.100
17.062,-0.200,-0.095
17.064,-0.185,-0.085
17.066,-0.130,-0.065
17.068,-0.060,-0.030
17.070,-0.005,0.015
17.072,0.035,0.075
17.074,0.085,0.145
17.076,0.150,0.230
17.078,0.195,0.315
17.080,0.290,0.400
17.082,0.405,0.485
17.084,0.545,0.555
17.086,0.640,0.610
17.088,0.615,0.645
17.090,0.620,0.650
17.092,0.540,0.625
17.094,0.470,0.570
17.096,0.375,0.490
17.098,0.280,0.390
17.100,0.185,0.285
17.102,0.075,0.175
17.104,-0.040,0.070
17.106,-0.155,-0.015
17.108,-0.190,-0.080
17.110,-0.200,-0.125
17.112,-0.195,-0.145
17.114,-0.210,-0.150
17.116,-0.195,-0.135
17.118,-0.175,-0.115
17.120,-0.150,-0.095
17.122,-0.135,-0.075
17.124,-0.115,-0.055
17.126,-0.095,-0.045
17.128,-0.100,-0.040
17.130,-0.095,-0.040
17.132,-0.110,-0.040
17.134,-0.125,-0.040
17.136,-0.140,-0.045
17.138,-0.145,-0.045
17.140,-0.145,-0.050
17.142,-0.135,-0.050
17.144,-0.115,-0.050
17.146,-0.120,-0.050
17.148,-0.105,-0.055
17.150,-0.090,-0.055
17.152,-0.105,-0.060
17.154,-0.115,-0.060
17.156,-0.125,-0.060
17.158,-0.130,-0.060
17.160,-0.130,-0.060
17.162,-0.115,-0.060
17.164,-0.105,-0.055
17.166,-0.095,-0.055
17.168,-0.080,-0.050
17.170,-0.080,-0.045
17.172,-0.085,-0.045
17.174,-0.090,-0.040
17.176,-0.090,-0.035
17.178,-0.095,-0.030
17.180,-0.115,-0.025
17.182,-0.110,-0.025
17.184,-0.110,-0.025
17.186,-0.095,-0.025
17.188,-0.090,-0.025
17.190,-0.090,-0.030
17.192,-0.090,-0.030
17.194,-0.100,-0.035
17.196,-0.100,-0.035
17.198,-0.110,-0.035
17.200,-0.105,-0.035
17.202,-0.090,-0.030
17.204,-0.070,-0.025
17.206,-0.065,-0.020
17.208,-0.060,-0.015
17.210,-0.050,-0.010
17.212,-0.055,-0.005
17.214,-0.065,0.000
17.216,-0.070,0.005
17.218,-0.080,0.010
17.220,-0.085,0.015
17.222,-0.085,0.015
17.224,-0.060,0.015
17.226,-0.050,0.010
17.228,-0.055,0.010
17.230,-0.050,0.010
17.232,-0.065,0.005
17.234,-0.050,0.005
17.236,-0.060,0.010
17.238,-0.075,0.010
17.240,-0.065,0.015
17.242,-0.045,0.020
17.244,-0.030,0.025
17.246,-0.025,0.030
17.248,-0.010,0.030
17.250,-0.020,0.035
