-0.059509,55.814
-0.061951,55.814
-0.064697,55.814
-0.067444,55.814
-0.06958,55.814
-0.071106,55.814
-0.072021,55.814
-0.072937,55.814
-0.073242,55.814
-0.072937,55.814
-0.072021,55.814
-0.070496,55.814
-0.06897,55.814
-0.067444,55.814
-0.066223,55.814
-0.065918,55.814
-0.065918,55.814
-0.065918,55.814
-0.066223,55.814
-0.066833,55.814
-0.067444,55.814
-0.067749,55.814
-0.067749,55.814
-0.067139,55.814
-0.066528,55.814
-0.066223,55.814
-0.065918,55.814
-0.066223,55.814
-0.066223,55.814
-0.065918,55.814
-0.065308,55.814
-0.063782,55.814
-0.061646,55.814
-0.059509,55.814
-0.057678,55.814
-0.056458,55.814
-0.055847,55.814
-0.056152,55.814
-0.056763,55.814
-0.057983,55.814
-0.059204,55.814
-0.06012,55.814
-0.060425,55.814
-0.06012,55.814
-0.058594,55.814
-0.056763,55.814
-0.054932,55.814
-0.053406,55.814
-0.05249,55.814
-0.051575,55.814
-0.05127,55.814
-0.050659,55.814
-0.050354,55.814
-0.049438,55.814
-0.048218,55.814
-0.046082,55.814
-0.04364,55.814
-0.041199,55.814
-0.038757,55.814
-0.036621,55.814
-0.034485,55.814
-0.032959,55.814
-0.031433,55.814
-0.030518,55.814
-0.029907,55.814
-0.029602,55.814
-0.029602,55.814
-0.029602,55.814
-0.029602,55.814
-0.029297,55.814
-0.028687,55.814
-0.028076,55.814
-0.027771,55.814
-0.027771,55.814
-0.028076,55.814
-0.028687,55.814
-0.029297,55.814
-0.029602,55.814
-0.029907,55.814
-0.029907,55.814
-0.029602,55.814
-0.028687,55.814
-0.027771,55.814
-0.026855,55.814
-0.02594,55.814
-0.025635,55.814
-0.02533,55.814
-0.025635,55.814
-0.025635,55.814
-0.02594,55.814
-0.02594,55.814
-0.026245,55.814
-0.02655,55.814
-0.027161,55.814
-0.027161,55.814
-0.026855,55.814
-0.026245,55.814
-0.02533,55.814
-0.024719,55.814
-0.024109,55.814
-0.024414,55.814
-0.025024,55.814
-0.02594,55.814
-0.026855,55.814
-0.02655,55.814
-0.025635,55.814
-0.024719,55.814
-0.023499,55.814
-0.022583,55.814
-0.022278,55.814
-0.021973,55.814
-0.022278,55.814
-0.022278,55.814
-0.021973,55.814
-0.021667,55.814
-0.021362,55.814
-0.020752,55.814
-0.020142,55.814
-0.019836,55.814
-0.019836,55.814
-0.019836,55.814
-0.019836,55.814
-0.019531,55.814
-0.019226,55.814
-0.019226,55.814
-0.019531,55.814
-0.020447,55.814
-0.021667,55.814
-0.022888,55.814
-0.024109,55.814
-0.025024,55.814
-0.025635,55.814
-0.02533,55.814
-0.024719,55.814
-0.024719,55.814
-0.025024,55.814
-0.02594,55.814
-0.027466,55.814
-0.028687,55.814
-0.029907,55.814
-0.031128,55.814
-0.032043,55.814
-0.032349,55.814
-0.032349,55.814
-0.032349,55.814
-0.032043,55.814
-0.031738,55.814
-0.031128,55.814
-0.030823,55.814
-0.030212,55.814
-0.029297,55.814
-0.028381,55.814
-0.028076,55.814
-0.027771,55.814
-0.027466,55.814
-0.027466,55.814
-0.027466,55.814
-0.027161,55.814
-0.026245,55.814
-0.024719,55.814
-0.023193,55.814
-0.021667,55.814
-0.020447,55.814
-0.019531,55.814
-0.018921,55.814
-0.018311,55.814
-0.0177,55.814
-0.016785,55.814
-0.016785,55.814
-0.017395,55.814
-0.018921,55.814
-0.020752,55.814
-0.022583,55.814
-0.023499,55.814
-0.023804,55.814
-0.023804,55.814
-0.023193,55.814
-0.022583,55.814
-0.022278,55.814
-0.022583,55.814
-0.023193,55.814
-0.023804,55.814
-0.024719,55.814
-0.02594,55.814
-0.027466,55.814
-0.029297,55.814
-0.030518,55.814
-0.030823,55.814
-0.030823,55.814
-0.030823,55.814
-0.031128,55.814
-0.031433,55.814
-0.031738,55.814
-0.031433,55.814
-0.031433,55.814
-0.031433,55.814
-0.032349,55.814
-0.03418,55.814
-0.036621,55.814
-0.039062,55.814
-0.041199,55.814
-0.042114,55.814
-0.041809,55.814
-0.039978,55.814
-0.037842,55.814
-0.036316,55.814
-0.035706,55.814
-0.036011,55.814
-0.036621,55.814
-0.037231,55.814
-0.037231,55.814
-0.037231,55.814
-0.036621,55.814
-0.036316,55.814
-0.036621,55.814
-0.037231,55.814
-0.037842,55.814
-0.039062,55.814
-0.039978,55.814
-0.040588,55.814
-0.040894,55.814
-0.041199,55.814
-0.041199,55.814
-0.040894,55.814
-0.040894,55.814
-0.040894,55.814
-0.041504,55.814
-0.04303,55.814
-0.044556,55.814
-0.046082,55.814
-0.047302,55.814
-0.047913,55.814
-0.047607,55.814
-0.046387,55.814
-0.044861,55.814
-0.043335,55.814
-0.042114,55.814
-0.040588,55.814
-0.039062,55.814
-0.037537,55.814
-0.036011,55.814
-0.03479,55.814
-0.033569,55.814
-0.032349,55.814
-0.031128,55.814
-0.029297,55.814
-0.026855,55.814
-0.024109,55.814
-0.020752,55.814
-0.017395,55.814
-0.014343,55.814
-0.012207,55.814
-0.010376,55.814
-0.0094604,55.814
-0.0094604,55.814
-0.010071,55.814
-0.011597,55.814
-0.013123,55.814
-0.014343,55.814
-0.015564,55.814
-0.017395,55.814
-0.019531,55.814
-0.021973,55.814
-0.024414,55.814
-0.026855,55.814
-0.027771,55.814
-0.027771,55.814
-0.026855,55.814
-0.02655,55.814
-0.026855,55.814
-0.028076,55.814
-0.029297,55.814
-0.029602,55.814
-0.028992,55.814
-0.027771,55.814
-0.026245,55.814
-0.024719,55.814
-0.023499,55.814
-0.022278,55.814
-0.021057,55.814
-0.020447,55.814
-0.019531,55.814
-0.019226,55.814
-0.019531,55.814
-0.020142,55.814
-0.021057,55.814
-0.022278,55.814
-0.023804,55.814
-0.025024,55.814
-0.026245,55.814
-0.027466,55.814
-0.028687,55.814
-0.030518,55.814
-0.031738,55.814
-0.032959,55.814
-0.033264,55.814
-0.032959,55.814
-0.032349,55.814
-0.030823,55.814
-0.028992,55.814
-0.026245,55.814
-0.023193,55.814
-0.020142,55.814
-0.01709,55.814
-0.014954,55.814
-0.013428,55.814
-0.012207,55.814
-0.011292,55.814
-0.010986,55.814
-0.010986,55.814
-0.011292,55.814
-0.011292,55.814
-0.011292,55.814
-0.011597,55.814
-0.011902,55.814
-0.012817,55.814
-0.013733,55.814
-0.014648,55.814
-0.015869,55.814
-0.0177,55.814
-0.019836,55.814
-0.021973,55.814
-0.024109,55.814
-0.02594,55.814
-0.028076,55.814
-0.029602,55.814
-0.030823,55.814
-0.031738,55.814
-0.032349,55.814
-0.032349,55.814
-0.032349,55.814
-0.031738,55.814
-0.031433,55.814
-0.030518,55.814
-0.029602,55.814
-0.028381,55.814
-0.027466,55.814
-0.02655,55.814
-0.026245,55.814
-0.02594,55.814
-0.025635,55.814
-0.025635,55.814
-0.025024,55.814
-0.024414,55.814
-0.023499,55.814
-0.022278,55.814
-0.021057,55.814
-0.019836,55.814
-0.018616,55.814
-0.0177,55.814
-0.016785,55.814
-0.016479,55.814
-0.016174,55.814
-0.016174,55.814
-0.016479,55.814
-0.016785,55.814
-0.016785,55.814
-0.015869,55.814
-0.014343,55.814
-0.012512,55.814
-0.010376,55.814
-0.0073242,55.814
-0.0045776,55.814
-0.0021362,55.814
-0.0012207,55.814
-0.0012207,55.814
-0.0021362,55.814
-0.0036621,55.814
-0.005188,55.814
-0.0064087,55.814
-0.0073242,55.814
-0.0076294,55.814
-0.0076294,55.814
-0.0079346,55.814
-0.0082397,55.814
-0.0088501,55.814
-0.0097656,55.814
-0.010681,55.814
-0.012512,55.814
-0.014343,55.814
-0.016174,55.814
-0.016785,55.814
-0.016479,55.814
-0.015259,55.814
-0.014038,55.814
-0.012512,55.814
-0.010376,55.814
-0.0076294,55.814
-0.005188,55.814
-0.0030518,55.814
-0.00091553,55.814
0.00061035,55.814
0.0015259,55.814
0.0021362,55.814
0.0015259,55.814
0.00030518,55.814
-0.0015259,55.814
-0.0036621,55.814
-0.0061035,55.814
-0.0079346,55.814
-0.0097656,55.814
-0.011902,55.814
-0.013733,55.814
-0.015869,55.814
-0.0177,55.814
-0.020142,55.814
-0.022583,55.814
-0.025024,55.814
-0.027466,55.814
-0.029602,55.814
-0.030823,55.814
-0.031433,55.814
-0.031433,55.814
-0.030823,55.814
-0.029602,55.814
-0.027466,55.814
-0.02533,55.814
-0.022888,55.814
-0.021057,55.814
-0.019836,55.814
-0.018921,55.814
-0.018311,55.814
-0.0177,55.814
-0.017395,55.814
-0.01709,55.814
-0.016174,55.814
-0.014954,55.814
-0.013123,55.814
-0.011597,55.814
-0.010071,55.814
-0.0094604,55.814
-0.0094604,55.814
-0.010071,55.814
-0.010376,55.814
-0.010986,55.814
-0.011292,55.814
-0.011292,55.814
-0.010986,55.814
-0.010681,55.814
-0.010376,55.814
-0.010071,55.814
-0.0097656,55.814
-0.0094604,55.814
-0.0094604,55.814
-0.0097656,55.814
-0.010986,55.814
-0.012207,55.814
-0.013428,55.814
-0.014343,55.814
-0.015259,55.814
-0.015259,55.814
-0.014648,55.814
-0.013428,55.814
-0.012207,55.814
-0.011292,55.814
-0.010071,55.814
-0.0085449,55.814
-0.007019,55.814
-0.0054932,55.814
-0.0042725,55.814
-0.0033569,55.814
-0.0021362,55.814
-0.00091553,55.814
-0.00061035,55.814
-0.00061035,55.814
-0.0012207,55.814
-0.0027466,55.814
-0.0039673,55.814
-0.0048828,55.814
-0.0048828,55.814
-0.0048828,55.814
-0.0045776,55.814
-0.0042725,55.814
-0.0033569,55.814
-0.0021362,55.814
-0.00061035,55.814
0.00061035,55.814
0.0012207,55.814
0.00061035,55.814
-0.00061035,55.814
-0.0024414,55.814
-0.0042725,55.814
-0.0054932,55.814
-0.0061035,55.814
-0.0067139,55.814
-0.0073242,55.814
-0.0082397,55.814
-0.010071,55.814
-0.011902,55.814
-0.014343,55.814
-0.016785,55.814
-0.018921,55.814
-0.021057,55.814
-0.022888,55.814
-0.025024,55.814
-0.027466,55.814
-0.029297,55.814
-0.031128,55.814
-0.032043,55.814
-0.032043,55.814
-0.031433,55.814
-0.029297,55.814
-0.02655,55.814
-0.024109,55.814
-0.022278,55.814
-0.021362,55.814
-0.021057,55.814
-0.020752,55.814
-0.020142,55.814
-0.018616,55.814
-0.016785,55.814
-0.015259,55.814
-0.014038,55.814
-0.013428,55.814
-0.013733,55.814
-0.014343,55.814
-0.014954,55.814
-0.015869,55.814
-0.016785,55.814
-0.0177,55.814
-0.018311,55.814
-0.018921,55.814
-0.019226,55.814
-0.019531,55.814
-0.019226,55.814
-0.018311,55.814
-0.01709,55.814
-0.015564,55.814
-0.014038,55.814
-0.012817,55.814
-0.012207,55.814
-0.012207,55.814
-0.012817,55.814
-0.012817,55.814
-0.012512,55.814
-0.011597,55.814
-0.010681,55.814
-0.0097656,55.814
-0.0085449,55.814
-0.007019,55.814
-0.0057983,55.814
-0.0045776,55.814
-0.0039673,55.814
-0.0030518,55.814
-0.0018311,55.814
-0.00061035,55.814
0,55.814
0,55.814
0,55.814
0,55.814
0.00091553,55.814
0.0027466,55.814
0.005188,55.814
0.0094604,55.814
0.014954,55.814
0.020752,55.814
0.02594,55.814
0.029907,55.814
0.032654,55.814
0.033875,55.814
0.03479,55.814
0.0354,55.814
0.036011,55.814
0.036011,55.814
0.035706,55.814
0.035095,55.814
0.035095,55.814
0.035095,55.814
0.035706,55.814
0.036011,55.814
0.036316,55.814
0.035706,55.814
0.034485,55.814
0.032349,55.814
0.029907,55.814
0.027161,55.814
0.025024,55.814
0.023499,55.814
0.022278,55.814
0.021667,55.814
0.021057,55.814
0.021057,55.814
0.021057,55.814
0.021057,55.814
0.020752,55.814
0.021057,55.814
0.021057,55.814
0.021362,55.814
0.021362,55.814
0.021362,55.814
0.020447,55.814
0.018921,55.814
0.016479,55.814
0.013733,55.814
0.010376,55.814
0.0061035,55.814
0.0021362,55.814
-0.0018311,55.814
-0.005188,55.814
-0.0079346,55.814
-0.010376,55.814
-0.012817,55.814
-0.014954,55.814
-0.017395,55.814
-0.019531,55.814
-0.021362,55.814
-0.022888,55.814
-0.024109,55.814
-0.02533,55.814
-0.02594,55.814
-0.026245,55.814
-0.026855,55.814
-0.027161,55.814
-0.027771,55.814
-0.028992,55.814
-0.029907,55.814
-0.030823,55.814
-0.031738,55.814
-0.032959,55.814
-0.03418,55.814
-0.035706,55.814
-0.036926,55.814
-0.037537,55.814
-0.037842,55.814
-0.037537,55.814
-0.036926,55.814
-0.036621,55.814
-0.036011,55.814
-0.036011,55.814
-0.036011,55.814
-0.036011,55.814
-0.036011,55.814
-0.0354,55.814
-0.03479,55.814
-0.03418,55.814
-0.032959,55.814
-0.031738,55.814
-0.029907,55.814
-0.028076,55.814
-0.026245,55.814
-0.024719,55.814
-0.022888,55.814
-0.021057,55.814
-0.019226,55.814
-0.0177,55.814
-0.016479,55.814
-0.015869,55.814
-0.015564,55.814
-0.014954,55.814
-0.013733,55.814
-0.012207,55.814
-0.010681,55.814
-0.0088501,55.814
-0.0076294,55.814
-0.007019,55.814
-0.007019,55.814
-0.0076294,55.814
-0.0085449,55.814
-0.0091553,55.814
-0.0097656,55.814
-0.010071,55.814
-0.010071,55.814
-0.010376,55.814
-0.010681,55.814
-0.011292,55.814
-0.011902,55.814
-0.012207,55.814
-0.013123,55.814
-0.014343,55.814
-0.015869,55.814
-0.01709,55.814
-0.018616,55.814
-0.020447,55.814
-0.022888,55.814
-0.02594,55.814
-0.028687,55.814
-0.031128,55.814
-0.032349,55.814
-0.032959,55.814
-0.032959,55.814
-0.033264,55.814
-0.033569,55.814
-0.032349,55.814
-0.028687,55.814
-0.022583,55.814
-0.014038,55.814
-0.0033569,55.814
0.0097656,55.814
0.02533,55.814
0.04425,55.814
0.066833,55.814
0.093079,55.814
0.12329,55.814
0.15686,55.814
0.19348,55.814
0.23224,55.814
0.27252,55.814
0.31342,55.814
0.35431,55.814
0.3952,55.814
0.43488,55.814
0.47363,55.814
0.51025,55.814
0.54474,55.814
0.57648,55.814
0.60516,55.814
0.6311,55.814
0.65369,55.814
0.6723,55.814
0.68634,55.814
0.69458,55.814
0.69763,55.814
0.69489,55.814
0.68726,55.814
0.67474,55.814
0.65796,55.814
0.6366,55.814
0.61127,55.814
0.58136,55.814
0.5484,55.814
0.51239,55.814
0.47485,56.285
0.43579,56.285
0.39581,56.285
0.35492,56.285
0.31372,56.285
0.27252,56.285
0.23163,56.285
0.19104,56.285
0.15106,56.285
0.112,56.285
0.075073,56.285
0.040283,56.285
0.0079346,56.285
-0.021667,56.285
-0.048218,56.285
-0.071716,56.285
-0.092468,56.285
-0.11047,56.285
-0.12604,56.285
-0.13916,56.285
-0.15045,56.285
-0.15961,56.285
-0.16663,56.285
-0.17151,56.285
-0.17395,56.285
-0.17487,56.285
-0.17456,56.285
-0.17334,56.285
-0.1709,56.285
-0.16785,56.285
-0.16449,56.285
-0.16113,56.285
-0.15717,56.285
-0.15259,56.285
-0.14771,56.285
-0.14313,56.285
-0.13916,56.285
-0.13611,56.285
-0.13397,56.285
-0.13214,56.285
-0.13092,56.285
-0.12939,56.285
-0.12726,56.285
-0.12451,56.285
-0.12177,56.285
-0.11963,56.285
-0.11841,56.285
-0.1181,56.285
-0.11841,56.285
-0.11932,56.285
-0.12085,56.285
-0.12207,56.285
-0.12299,56.285
-0.1236,56.285
-0.1239,56.285
-0.1239,56.285
-0.1239,56.285
-0.1236,56.285
-0.12299,56.285
-0.12177,56.285
-0.12024,56.285
-0.11841,56.285
-0.11658,56.285
-0.11505,56.285
-0.11414,56.285
-0.11322,56.285
-0.112,56.285
-0.11078,56.285
-0.10895,56.285
-0.10742,56.285
-0.10559,56.285
-0.10406,56.285
-0.10223,56.285
-0.1004,56.285
-0.098267,56.285
-0.09613,56.285
-0.093384,56.285
-0.090332,56.285
-0.08728,56.285
-0.084534,56.285
-0.081482,56.285
-0.07843,56.285
-0.075378,56.285
-0.072021,56.285
-0.06897,56.285
-0.066528,56.285
-0.064392,56.285
-0.063171,56.285
-0.061951,56.285
-0.06073,56.285
-0.06012,56.285
-0.059814,56.285
-0.059814,56.285
-0.06012,56.285
-0.06012,56.285
-0.060425,56.285
-0.060425,56.285
-0.061035,56.285
-0.06134,56.285
-0.061035,56.285
-0.060425,56.285
-0.059509,56.285
-0.058899,56.285
-0.058594,56.285
-0.058594,56.285
-0.058289,56.285
-0.057678,56.285
-0.056763,56.285
-0.055847,56.285
-0.054626,56.285
-0.053711,56.285
-0.052185,56.285
-0.050354,56.285
-0.048523,56.285
-0.046387,56.285
-0.04364,56.285
-0.040894,56.285
-0.037842,56.285
-0.035706,56.285
-0.033875,56.285
-0.032959,56.285
-0.032349,56.285
-0.031738,56.285
-0.031128,56.285
-0.029907,56.285
-0.028076,56.285
-0.02533,56.285
-0.022888,56.285
-0.021057,56.285
-0.020142,56.285
-0.019836,56.285
-0.019836,56.285
-0.020142,56.285
-0.020752,56.285
-0.021667,56.285
-0.023193,56.285
-0.024719,56.285
-0.02655,56.285
-0.027771,56.285
-0.028381,56.285
-0.028992,56.285
-0.030212,56.285
-0.031738,56.285
-0.033264,56.285
-0.035095,56.285
-0.036926,56.285
-0.038452,56.285
-0.039673,56.285
-0.040588,56.285
-0.041504,56.285
-0.041504,56.285
-0.040283,56.285
-0.038452,56.285
-0.035706,56.285
-0.032349,56.285
-0.028076,56.285
-0.023804,56.285
-0.020142,56.285
-0.01709,56.285
-0.014343,56.285
-0.011902,56.285
-0.0094604,56.285
-0.007019,56.285
-0.0048828,56.285
-0.0030518,56.285
-0.0015259,56.285
-0.00061035,56.285
0.00030518,56.285
0.00091553,56.285
0.0015259,56.285
0.0021362,56.285
0.0027466,56.285
0.0030518,56.285
0.0033569,56.285
0.0030518,56.285
0.0018311,56.285
0,56.285
-0.0021362,56.285
-0.0042725,56.285
-0.0057983,56.285
-0.0061035,56.285
-0.0054932,56.285
-0.0045776,56.285
-0.0033569,56.285
-0.0018311,56.285
0,56.285
0.0021362,56.285
0.0042725,56.285
0.0064087,56.285
0.0079346,56.285
0.0094604,56.285
0.011597,56.285
0.014343,56.285
0.017395,56.285
0.019836,56.285
0.022278,56.285
0.024109,56.285
0.026245,56.285
0.028687,56.285
0.031128,56.285
0.033569,56.285
0.036316,56.285
0.038452,56.285
0.040283,56.285
0.041504,56.285
0.042114,56.285
0.042114,56.285
0.041504,56.285
0.041199,56.285
0.040894,56.285
0.040588,56.285
0.040283,56.285
0.039978,56.285
0.039368,56.285
0.038147,56.285
0.037231,56.285
0.036621,56.285
0.036316,56.285
0.036011,56.285
0.035706,56.285
0.035706,56.285
0.036011,56.285
0.036621,56.285
0.038147,56.285
0.039978,56.285
0.042419,56.285
0.044556,56.285
0.046387,56.285
0.047607,56.285
0.047913,56.285
0.048218,56.285
0.048523,56.285
0.048828,56.285
0.049438,56.285
0.050049,56.285
0.050659,56.285
0.051575,56.285
0.052185,56.285
0.052795,56.285
0.054016,56.285
0.055847,56.285
0.058594,56.285
0.06134,56.285
0.064087,56.285
0.066528,56.285
0.068665,56.285
0.071106,56.285
0.073547,56.285
0.076294,56.285
0.079651,56.285
0.083313,56.285
0.086975,56.285
0.090637,56.285
0.093994,56.285
0.096741,56.285
0.098572,56.285
0.099182,56.285
0.098877,56.285
0.097046,56.285
0.094604,56.285
0.091553,56.285
0.088501,56.285
0.085449,56.285
0.082397,56.285
0.079651,56.285
0.077209,56.285
0.074768,56.285
0.072632,56.285
0.070801,56.285
0.069275,56.285
0.068359,56.285
0.067444,56.285
0.067444,56.285
0.067749,56.285
0.068665,56.285
0.070496,56.285
0.072937,56.285
0.075378,56.285
0.078125,56.285
0.080261,56.285
0.082397,56.285
0.083618,56.285
0.084534,56.285
0.085449,56.285
0.086365,56.285
0.087585,56.285
0.088806,56.285
0.089722,56.285
0.089722,56.285
0.089111,56.285
0.087585,56.285
0.085449,56.285
0.083313,56.285
0.081482,56.285
0.080261,56.285
0.078735,56.285
0.076599,56.285
0.074158,56.285
0.071716,56.285
0.07019,56.285
0.068665,56.285
0.067139,56.285
0.064392,56.285
0.06073,56.285
0.056152,56.285
0.051575,56.285
0.047302,56.285
0.04364,56.285
0.040283,56.285
0.037231,56.285
0.03418,56.285
0.031128,56.285
0.028076,56.285
0.025024,56.285
0.021973,56.285
0.018616,56.285
0.015564,56.285
0.013428,56.285
0.011902,56.285
0.010986,56.285
0.010071,56.285
0.0094604,56.285
0.0082397,56.285
0.0064087,56.285
0.0042725,56.285
0.0021362,56.285
0.00030518,56.285
-0.0012207,56.285
-0.0027466,56.285
-0.0045776,56.285
-0.007019,56.285
-0.010071,56.285
-0.013733,56.285
-0.01709,56.285
-0.020447,56.285
-0.023499,56.285
-0.02655,56.285
-0.029907,56.285
-0.033264,56.285
-0.036621,56.285
-0.039368,56.285
-0.042114,56.285
-0.04425,56.285
-0.046082,56.285
-0.047607,56.285
-0.049133,56.285
-0.050049,56.285
-0.050659,56.285
-0.050354,56.285
-0.049744,56.285
-0.048218,56.285
-0.046692,56.285
-0.045471,56.285
-0.04425,56.285
-0.043945,56.285
-0.043335,56.285
-0.043335,56.285
-0.043335,56.285
-0.04364,56.285
-0.043945,56.285
-0.043945,56.285
-0.043945,56.285
-0.04303,56.285
-0.042114,56.285
-0.040894,56.285
-0.039978,56.285
-0.039673,56.285
-0.039673,56.285
-0.040283,56.285
-0.040894,56.285
-0.041809,56.285
-0.043335,56.285
-0.04425,56.285
-0.04425,56.285
-0.042725,56.285
-0.039978,56.285
-0.036316,56.285
-0.033264,56.285
-0.030823,56.285
-0.029602,56.285
-0.029297,56.285
-0.029602,56.285
-0.030212,56.285
-0.031128,56.285
-0.032349,56.285
-0.033875,56.285
-0.0354,56.285
-0.036926,56.285
-0.038452,56.285
-0.039978,56.285
-0.041199,56.285
-0.041504,56.285
-0.041809,56.285
-0.042725,56.285
-0.04425,56.285
-0.046387,56.285
-0.048523,56.285
-0.050659,56.285
-0.052185,56.285
-0.052795,56.285
-0.05249,56.285
-0.050964,56.285
-0.048523,56.285
-0.045776,56.285
-0.04303,56.285
-0.041199,56.285
-0.039368,56.285
-0.037537,56.285
-0.035706,56.285
-0.033264,56.285
-0.030823,56.285
-0.028381,56.285
-0.02655,56.285
-0.025024,56.285
-0.024109,56.285
-0.023499,56.285
-0.022888,56.285
-0.023193,56.285
-0.023804,56.285
-0.025635,56.285
-0.027466,56.285
-0.029297,56.285
-0.029907,56.285
-0.029297,56.285
-0.027466,56.285
-0.02533,56.285
-0.023804,56.285
-0.022888,56.285
-0.022583,56.285
-0.022888,56.285
-0.023499,56.285
-0.024109,56.285
-0.024719,56.285
-0.024719,56.285
-0.023499,56.285
-0.021362,56.285
-0.018616,56.285
-0.015869,56.285
-0.013428,56.285
-0.011597,56.285
-0.010681,56.285
-0.010986,56.285
-0.011902,56.285
-0.013123,56.285
-0.014343,56.285
-0.015259,56.285
-0.015564,56.285
-0.015869,56.285
-0.016174,56.285
-0.016174,56.285
-0.015869,56.285
-0.015869,56.285
-0.015564,56.285
-0.015869,56.285
-0.015869,56.285
-0.016479,56.285
-0.017395,56.285
-0.018311,56.285
-0.018921,56.285
-0.019531,56.285
-0.019226,56.285
-0.0177,56.285
-0.015259,56.285
-0.011902,56.285
-0.0082397,56.285
-0.0048828,56.285
-0.0030518,56.285
-0.0018311,56.285
-0.0012207,56.285
-0.00061035,56.285
-0.00030518,56.285
0,56.285
-0.00030518,56.285
-0.0012207,56.285
-0.0027466,56.285
-0.0048828,56.285
-0.0076294,56.285
-0.010986,56.285
-0.014343,56.285
-0.018005,56.285
-0.021057,56.285
-0.024109,56.285
-0.027161,56.285
-0.030212,56.285
-0.033569,56.285
-0.037231,56.285
-0.040283,56.285
-0.043335,56.285
-0.045166,56.285
-0.046082,56.285
-0.046387,56.285
-0.045776,56.285
-0.044861,56.285
-0.04364,56.285
-0.042419,56.285
-0.041199,56.285
-0.039673,56.285
-0.038147,56.285
-0.036621,56.285
-0.035095,56.285
-0.033875,56.285
-0.032349,56.285
-0.031433,56.285
-0.030518,56.285
-0.030518,56.285
-0.030518,56.285
-0.030518,56.285
-0.030212,56.285
-0.029602,56.285
-0.029602,56.285
-0.029907,56.285
-0.030518,56.285
-0.031128,56.285
-0.030823,56.285
-0.028992,56.285
-0.026245,56.285
-0.022888,56.285
-0.020142,56.285
-0.018005,56.285
-0.016785,56.285
-0.016174,56.285
-0.015869,56.285
-0.016174,56.285
-0.016174,56.285
-0.015869,56.285
-0.014648,56.285
-0.013428,56.285
-0.012207,56.285
-0.011902,56.285
-0.011902,56.285
-0.012817,56.285
-0.014038,56.285
-0.016174,56.285
-0.018005,56.285
-0.019836,56.285
-0.021667,56.285
-0.023804,56.285
-0.02594,56.285
-0.027466,56.285
-0.028381,56.285
-0.028381,56.285
-0.028076,56.285
-0.027161,56.285
-0.02655,56.285
-0.02594,56.285
-0.02594,56.285
-0.02594,56.285
-0.026245,56.285
-0.02655,56.285
-0.026245,56.285
-0.025635,56.285
-0.025024,56.285
-0.024414,56.285
-0.024109,56.285
-0.023804,56.285
-0.024109,56.285
-0.025024,56.285
-0.02594,56.285
-0.027466,56.285
-0.028992,56.285
-0.030518,56.285
-0.032349,56.285
-0.033875,56.285
-0.035706,56.285
-0.037231,56.285
-0.038757,56.285
-0.039978,56.285
-0.040283,56.285
-0.039978,56.285
-0.038757,56.285
-0.036926,56.285
-0.03479,56.285
-0.032349,56.285
-0.030212,56.285
-0.028076,56.285
-0.026245,56.285
-0.024719,56.285
-0.023499,56.285
-0.022583,56.285
-0.021362,56.285
-0.020142,56.285
-0.019531,56.285
-0.018921,56.285
-0.019531,56.285
-0.020447,56.285
-0.021667,56.285
-0.022888,56.285
-0.023804,56.285
-0.024719,56.285
-0.025635,56.285
-0.026855,56.285
-0.028381,56.285
-0.030518,56.285
-0.032349,56.285
-0.03418,56.285
-0.03479,56.285
-0.03479,56.285
-0.03418,56.285
-0.033264,56.285
-0.031738,56.285
-0.029602,56.285
-0.027161,56.285
-0.023804,56.285
-0.020447,56.285
-0.01709,56.285
-0.014343,56.285
-0.012817,56.285
-0.011902,56.285
-0.011597,56.285
-0.011902,56.285
-0.012512,56.285
-0.013123,56.285
-0.014038,56.285
-0.014648,56.285
-0.015564,56.285
-0.016479,56.285
-0.018005,56.285
-0.019226,56.285
-0.021057,56.285
-0.023193,56.285
-0.025635,56.285
-0.028381,56.285
-0.030518,56.285
-0.031738,56.285
-0.032349,56.285
-0.031738,56.285
-0.030518,56.285
-0.028992,56.285
-0.026855,56.285
-0.024414,56.285
-0.021667,56.285
-0.018616,56.285
-0.015869,56.285
-0.013123,56.285
-0.010376,56.285
-0.0076294,56.285
-0.005188,56.285
-0.0033569,56.285
-0.0021362,56.285
-0.0012207,56.285
-0.00061035,56.285
-0.00061035,56.285
-0.00061035,56.285
-0.0012207,56.285
-0.0021362,56.285
-0.0027466,56.285
-0.0027466,56.285
-0.0024414,56.285
-0.0030518,56.285
-0.0048828,56.285
-0.0082397,56.285
-0.012207,56.285
-0.016174,56.285
-0.019531,56.285
-0.021973,56.285
-0.023499,56.285
-0.024109,56.285
-0.024719,56.285
-0.024719,56.285
-0.024414,56.285
-0.023804,56.285
-0.023193,56.285
-0.022888,56.285
-0.023193,56.285
-0.024414,56.285
-0.02594,56.285
-0.027161,56.285
-0.027771,56.285
-0.027466,56.285
-0.027161,56.285
-0.026245,56.285
-0.025024,56.285
-0.023499,56.285
-0.021973,56.285
-0.020447,56.285
-0.019226,56.285
-0.018311,56.285
-0.0177,56.285
-0.01709,56.285
-0.016479,56.285
-0.015869,56.285
-0.015259,56.285
-0.014648,56.285
-0.014038,56.285
-0.013428,56.285
-0.013123,56.285
-0.013123,56.285
-0.013123,56.285
-0.013428,56.285
-0.013733,56.285
-0.014343,56.285
