43.800,-0.054,-0.079
43.804,-0.050,-0.068
43.808,-0.031,-0.051
43.812,-0.020,-0.031
43.816,-0.018,-0.015
43.820,-0.020,-0.001
43.824,-0.013,0.003
43.828,0.003,0.001
43.832,0.010,-0.013
43.836,0.014,-0.036
43.840,0.016,-0.059
43.844,0.022,-0.068
43.848,0.040,-0.068
43.852,0.068,-0.062
43.856,0.091,-0.058
43.860,0.105,-0.048
43.864,0.122,-0.034
43.868,0.151,-0.018
43.872,0.172,-0.005
43.876,0.159,0.003
43.880,0.140,0.015
43.884,0.129,0.040
43.888,0.120,0.058
43.892,0.107,0.061
43.896,0.098,0.061
43.900,0.105,0.059
43.904,0.105,0.056
43.908,0.087,0.052
43.912,0.034,0.051
43.916,-0.015,0.054
43.920,-0.030,0.059
43.924,-0.028,0.064
43.928,-0.050,0.069
43.932,-0.080,0.072
43.936,-0.080,0.077
43.940,-0.045,0.083
43.944,-0.026,0.085
43.948,-0.050,0.084
43.952,-0.084,0.092
43.956,-0.091,0.104
43.960,-0.074,0.114
43.964,-0.050,0.115
43.968,-0.036,0.109
43.972,-0.015,0.113
43.976,-0.001,0.121
43.980,-0.009,0.120
43.984,-0.041,0.107
43.988,-0.065,0.107
43.992,-0.066,0.115
43.996,-0.071,0.126
44.000,-0.066,0.146
44.004,-0.048,0.176
44.008,-0.028,0.198
44.012,-0.029,0.179
44.016,-0.040,0.134
44.020,-0.043,0.058
44.024,-0.056,-0.055
44.028,-0.070,-0.196
44.032,-0.058,-0.360
44.036,0.001,-0.482
44.040,0.077,-0.536
44.044,0.168,-0.499
44.048,0.291,-0.390
44.052,0.530,-0.263
44.056,0.875,-0.129
44.060,1.329,-0.037
44.064,1.674,0.021
44.068,1.810,0.064
44.072,1.758,0.094
44.076,1.436,0.111
44.080,0.965,0.136
44.084,0.446,0.170
44.088,0.070,0.195
44.092,-0.109,0.198
44.096,-0.191,0.199
44.100,-0.228,0.201
44.104,-0.233,0.209
44.108,-0.233,0.215
44.112,-0.245,0.219
44.116,-0.271,0.229
44.120,-0.284,0.239
44.124,-0.287,0.247
44.128,-0.275,0.253
44.132,-0.256,0.260
44.136,-0.230,0.260
44.140,-0.214,0.266
44.144,-0.226,0.270
44.148,-0.240,0.273
44.152,-0.229,0.281
44.156,-0.198,0.286
44.160,-0.212,0.294
44.164,-0.278,0.295
44.168,-0.315,0.301
44.172,-0.287,0.302
44.176,-0.245,0.305
44.180,-0.241,0.314
44.184,-0.253,0.323
44.188,-0.246,0.335
44.192,-0.225,0.339
44.196,-0.211,0.345
44.200,-0.196,0.346
44.204,-0.200,0.352
44.208,-0.215,0.360
44.212,-0.215,0.361
44.216,-0.186,0.366
44.220,-0.165,0.360
44.224,-0.160,0.359
44.228,-0.172,0.359
44.232,-0.217,0.372
44.236,-0.256,0.393
44.240,-0.258,0.390
44.244,-0.245,0.385
44.248,-0.212,0.380
44.252,-0.175,0.385
44.256,-0.175,0.371
44.260,-0.224,0.366
44.264,-0.269,0.365
44.268,-0.253,0.357
44.272,-0.225,0.350
44.276,-0.237,0.345
44.280,-0.275,0.350
44.284,-0.290,0.346
44.288,-0.289,0.350
44.292,-0.261,0.344
44.296,-0.230,0.344
44.300,-0.215,0.340
44.304,-0.216,0.335
44.308,-0.219,0.331
44.312,-0.194,0.324
44.316,-0.139,0.330
44.320,-0.062,0.325
44.324,-0.029,0.330
44.328,-0.072,0.320
44.332,-0.140,0.315
44.336,-0.151,0.307
44.340,-0.126,0.305
44.344,-0.111,0.310
44.348,-0.098,0.309
44.352,-0.094,0.314
44.356,-0.085,0.307
44.360,-0.065,0.318
44.364,-0.055,0.324
44.368,-0.091,0.334
44.372,-0.149,0.335
44.376,-0.174,0.323
44.380,-0.146,0.319
44.384,-0.090,0.330
44.388,-0.055,0.364
44.392,-0.068,0.384
44.396,-0.085,0.406
44.400,-0.068,0.411
44.404,-0.040,0.415
44.408,-0.064,0.409
44.412,-0.117,0.407
44.416,-0.146,0.425
44.420,-0.131,0.434
44.424,-0.095,0.443
44.428,-0.070,0.438
44.432,-0.095,0.446
44.436,-0.147,0.453
44.440,-0.194,0.448
44.444,-0.212,0.430
44.448,-0.196,0.416
44.452,-0.150,0.420
44.456,-0.121,0.410
44.460,-0.146,0.398
44.464,-0.195,0.385
44.468,-0.204,0.400
44.472,-0.163,0.421
44.476,-0.102,0.424
44.480,-0.083,0.409
44.484,-0.104,0.410
44.488,-0.128,0.427
44.492,-0.119,0.438
44.496,-0.099,0.479
44.500,-0.100,0.524
44.504,-0.117,0.531
44.508,-0.156,0.505
44.512,-0.209,0.477
44.516,-0.260,0.479
44.520,-0.302,0.479
44.524,-0.338,0.484
44.528,-0.339,0.471
44.532,-0.331,0.465
44.536,-0.316,0.463
44.540,-0.292,0.464
44.544,-0.326,0.470
44.548,-0.399,0.464
44.552,-0.450,0.474
44.556,-0.431,0.474
44.560,-0.390,0.479
44.564,-0.350,0.485
44.568,-0.350,0.495
44.572,-0.393,0.512
44.576,-0.407,0.529
44.580,-0.365,0.551
44.584,-0.296,0.562
44.588,-0.296,0.634
44.592,-0.378,0.701
44.596,-0.475,0.755
44.600,-0.491,0.786
44.604,-0.453,0.818
44.608,-0.450,0.839
44.612,-0.476,0.851
44.616,-0.514,0.899
44.620,-0.512,0.922
44.624,-0.527,0.950
44.628,-0.565,0.904
44.632,-0.595,0.834
44.636,-0.590,0.721
44.640,-0.559,0.540
44.644,-0.573,0.330
44.648,-0.589,0.133
44.652,-0.585,0.035
44.656,-0.484,0.052
44.660,-0.321,0.121
44.664,-0.100,0.204
44.668,0.269,0.320
44.672,0.714,0.427
44.676,1.116,0.496
44.680,1.326,0.536
44.684,1.251,0.547
44.688,1.018,0.562
44.692,0.632,0.562
44.696,0.168,0.588
44.700,-0.226,0.608
44.704,-0.490,0.627
44.708,-0.598,0.623
44.712,-0.619,0.606
44.716,-0.627,0.586
44.720,-0.646,0.554
44.724,-0.704,0.544
44.728,-0.749,0.532
44.732,-0.745,0.524
44.736,-0.710,0.500
44.740,-0.670,0.491
44.744,-0.636,0.484
44.748,-0.596,0.469
44.752,-0.591,0.459
44.756,-0.591,0.438
44.760,-0.564,0.424
44.764,-0.491,0.411
44.768,-0.432,0.405
44.772,-0.427,0.393
44.776,-0.455,0.378
44.780,-0.492,0.369
44.784,-0.484,0.355
44.788,-0.448,0.349
44.792,-0.403,0.335
44.796,-0.367,0.321
44.800,-0.330,0.307
44.804,-0.306,0.307
44.808,-0.318,0.310
44.812,-0.326,0.301
44.816,-0.312,0.289
44.820,-0.269,0.270
44.824,-0.231,0.265
44.828,-0.241,0.261
44.832,-0.297,0.260
44.836,-0.338,0.264
44.840,-0.319,0.268
44.844,-0.276,0.269
44.848,-0.233,0.260
44.852,-0.200,0.250
44.856,-0.186,0.235
44.860,-0.236,0.231
44.864,-0.312,0.226
44.868,-0.360,0.223
44.872,-0.360,0.230
44.876,-0.318,0.224
44.880,-0.290,0.209
44.884,-0.302,0.191
44.888,-0.331,0.191
44.892,-0.350,0.184
44.896,-0.372,0.172
44.900,-0.376,0.155
44.904,-0.328,0.136
44.908,-0.285,0.129
44.912,-0.284,0.122
44.916,-0.304,0.122
44.920,-0.292,0.120
44.924,-0.268,0.125
44.928,-0.230,0.121
44.932,-0.175,0.111
44.936,-0.125,0.105
44.940,-0.098,0.114
44.944,-0.104,0.117
44.948,-0.139,0.110
44.952,-0.170,0.110
44.956,-0.159,0.116
44.960,-0.139,0.128
44.964,-0.136,0.125
44.968,-0.146,0.119
44.972,-0.150,0.117
44.976,-0.149,0.120
44.980,-0.155,0.122
44.984,-0.174,0.116
44.988,-0.186,0.109
44.992,-0.164,0.106
44.996,-0.161,0.120
45.000,-0.214,0.130
45.004,-0.261,0.131
45.008,-0.246,0.140
45.012,-0.195,0.144
45.016,-0.185,0.140
45.020,-0.231,0.130
45.024,-0.287,0.125
45.028,-0.299,0.126
45.032,-0.291,0.133
45.036,-0.300,0.131
45.040,-0.316,0.124
45.044,-0.304,0.115
45.048,-0.256,0.111
45.052,-0.229,0.107
45.056,-0.249,0.101
45.060,-0.278,0.100
45.064,-0.274,0.106
45.068,-0.249,0.106
45.072,-0.216,0.096
45.076,-0.181,0.080
45.080,-0.151,0.068
45.084,-0.146,0.052
45.088,-0.176,0.034
45.092,-0.200,0.019
45.096,-0.184,0.001
45.100,-0.141,-0.014
45.104,-0.085,-0.020
45.108,-0.013,-0.015
45.112,0.028,-0.005
45.116,0.013,0.005
45.120,-0.018,0.010
45.124,0.006,0.018
45.128,0.056,0.029
45.132,0.068,0.048
45.136,0.083,0.065
45.140,0.111,0.077
45.144,0.131,0.080
45.148,0.111,0.071
45.152,0.056,0.060
45.156,0.006,0.048
45.160,-0.024,0.037
45.164,-0.033,0.029
45.168,-0.046,0.025
45.172,-0.068,0.025
45.176,-0.083,0.014
45.180,-0.076,0.010
45.184,-0.061,0.013
45.188,-0.046,0.014
45.192,-0.049,0.010
45.196,-0.077,0.013
45.200,-0.083,0.028
45.204,-0.040,0.031
45.208,-0.010,0.029
45.212,-0.020,0.020
45.216,-0.039,0.015
45.220,-0.061,0.009
45.224,-0.106,0.007
45.228,-0.140,0.006
45.232,-0.149,0.004
45.236,-0.139,-0.003
45.240,-0.115,-0.009
45.244,-0.099,-0.015
45.248,-0.083,-0.016
45.252,-0.072,-0.007
45.256,-0.065,0.013
45.260,-0.055,0.036
45.264,-0.036,0.043
45.268,-0.014,0.018
45.272,0.010,-0.034
45.276,0.025,-0.086
45.280,0.037,-0.170
45.284,0.029,-0.316
45.288,0.006,-0.491
45.292,0.018,-0.614
45.296,0.109,-0.677
45.300,0.265,-0.647
45.304,0.425,-0.571
45.308,0.650,-0.465
45.312,0.989,-0.355
45.316,1.405,-0.265
45.320,1.729,-0.182
45.324,1.850,-0.121
45.328,1.775,-0.075
45.332,1.506,-0.044
45.336,1.070,-0.010
45.340,0.626,0.018
45.344,0.268,0.037
45.348,0.009,0.052
45.352,-0.105,0.060
45.356,-0.152,0.061
45.360,-0.179,0.062
45.364,-0.214,0.069
45.368,-0.266,0.071
45.372,-0.296,0.072
45.376,-0.278,0.074
45.380,-0.253,0.080
45.384,-0.234,0.087
45.388,-0.221,0.087
45.392,-0.214,0.083
45.396,-0.226,0.079
45.400,-0.223,0.080
45.404,-0.199,0.079
45.408,-0.193,0.081
45.412,-0.203,0.072
45.416,-0.204,0.065
45.420,-0.182,0.066
45.424,-0.156,0.071
45.428,-0.136,0.069
45.432,-0.129,0.060
45.436,-0.119,0.065
45.440,-0.095,0.076
45.444,-0.084,0.080
45.448,-0.101,0.070
45.452,-0.115,0.068
45.456,-0.096,0.069
45.460,-0.104,0.070
45.464,-0.130,0.065
45.468,-0.159,0.060
45.472,-0.165,0.059
45.476,-0.141,0.051
45.480,-0.130,0.050
45.484,-0.158,0.048
45.488,-0.210,0.045
45.492,-0.228,0.040
45.496,-0.225,0.036
45.500,-0.236,0.040
45.504,-0.259,0.036
45.508,-0.275,0.034
45.512,-0.274,0.028
45.516,-0.278,0.021
45.520,-0.279,0.018
45.524,-0.287,0.010
45.528,-0.286,0.005
45.532,-0.276,-0.003
45.536,-0.269,-0.013
45.540,-0.255,-0.030
45.544,-0.244,-0.043
45.548,-0.230,-0.050
45.552,-0.226,-0.065
45.556,-0.231,-0.074
45.560,-0.231,-0.081
45.564,-0.201,-0.090
45.568,-0.163,-0.102
45.572,-0.130,-0.106
45.576,-0.100,-0.107
45.580,-0.095,-0.117
45.584,-0.095,-0.129
45.588,-0.076,-0.135
45.592,-0.052,-0.133
45.596,-0.045,-0.135
45.600,-0.046,-0.142
45.604,-0.040,-0.152
45.608,-0.014,-0.149
45.612,-0.005,-0.138
45.616,-0.031,-0.140
45.620,-0.059,-0.145
45.624,-0.050,-0.146
45.628,-0.013,-0.146
45.632,0.020,-0.152
45.636,0.034,-0.159
45.640,0.029,-0.164
45.644,0.022,-0.168
45.648,0.015,-0.171
45.652,0.014,-0.174
45.656,0.004,-0.171
45.660,0.001,-0.176
45.664,0.028,-0.174
45.668,0.051,-0.171
45.672,0.052,-0.174
45.676,0.028,-0.175
45.680,0.019,-0.176
45.684,0.020,-0.179
45.688,0.024,-0.188
45.692,0.031,-0.186
45.696,0.044,-0.186
45.700,0.060,-0.185
45.704,0.066,-0.190
45.708,0.074,-0.196
45.712,0.077,-0.211
45.716,0.098,-0.235
45.720,0.120,-0.254
45.724,0.136,-0.278
45.728,0.149,-0.284
45.732,0.172,-0.281
45.736,0.207,-0.274
45.740,0.209,-0.268
45.744,0.204,-0.260
45.748,0.228,-0.250
45.752,0.275,-0.250
45.756,0.279,-0.242
45.760,0.244,-0.237
45.764,0.235,-0.220
45.768,0.236,-0.210
45.772,0.237,-0.211
45.776,0.223,-0.215
45.780,0.214,-0.221
45.784,0.189,-0.225
45.788,0.161,-0.235
45.792,0.141,-0.229
45.796,0.133,-0.231
45.800,0.136,-0.229
45.804,0.128,-0.233
45.808,0.117,-0.231
45.812,0.109,-0.225
45.816,0.121,-0.221
45.820,0.131,-0.212
45.824,0.142,-0.215
45.828,0.149,-0.216
45.832,0.152,-0.230
45.836,0.154,-0.229
45.840,0.131,-0.220
45.844,0.106,-0.216
45.848,0.094,-0.211
45.852,0.104,-0.214
45.856,0.124,-0.210
45.860,0.141,-0.214
45.864,0.138,-0.214
45.868,0.117,-0.217
45.872,0.099,-0.217
45.876,0.075,-0.215
45.880,0.055,-0.205
45.884,0.044,-0.177
45.888,0.055,-0.151
45.892,0.062,-0.145
45.896,0.065,-0.175
45.900,0.083,-0.240
45.904,0.105,-0.341
45.908,0.128,-0.482
45.912,0.142,-0.631
45.916,0.154,-0.774
45.920,0.160,-0.861
45.924,0.209,-0.877
45.928,0.367,-0.814
45.932,0.647,-0.716
45.936,1.061,-0.586
45.940,1.482,-0.476
45.944,1.851,-0.407
45.948,2.076,-0.360
45.952,2.121,-0.328
45.956,1.942,-0.300
45.960,1.515,-0.286
45.964,0.940,-0.263
45.968,0.507,-0.241
45.972,0.233,-0.228
45.976,0.080,-0.224
45.980,-0.001,-0.224
45.984,-0.039,-0.223
45.988,-0.056,-0.225
45.992,-0.069,-0.223
45.996,-0.092,-0.223
46.000,-0.102,-0.225
46.004,-0.100,-0.226
46.008,-0.089,-0.226
46.012,-0.090,-0.220
46.016,-0.102,-0.221
46.020,-0.109,-0.224
46.024,-0.095,-0.233
46.028,-0.068,-0.230
46.032,-0.043,-0.229
46.036,-0.037,-0.226
46.040,-0.052,-0.229
46.044,-0.061,-0.229
46.048,-0.051,-0.221
46.052,-0.030,-0.223
46.056,-0.009,-0.216
46.060,0.001,-0.216
46.064,0.011,-0.211
46.068,0.028,-0.212
46.072,0.040,-0.210
46.076,0.035,-0.201
46.080,0.030,-0.199
46.084,0.037,-0.189
46.088,0.037,-0.184
46.092,0.031,-0.175
46.096,0.025,-0.174
46.100,0.025,-0.169
46.104,0.035,-0.172
46.108,0.043,-0.171
46.112,0.028,-0.170
46.116,-0.005,-0.172
46.120,-0.039,-0.170
46.124,-0.070,-0.176
46.128,-0.083,-0.175
46.132,-0.083,-0.171
46.136,-0.075,-0.163
46.140,-0.074,-0.163
46.144,-0.084,-0.168
46.148,-0.106,-0.169
46.152,-0.134,-0.177
46.156,-0.150,-0.181
46.160,-0.150,-0.190
46.164,-0.141,-0.194
46.168,-0.133,-0.204
46.172,-0.126,-0.210
46.176,-0.119,-0.206
46.180,-0.102,-0.205
46.184,-0.077,-0.206
46.188,-0.052,-0.212
46.192,-0.018,-0.212
46.196,0.013,-0.215
46.200,0.016,-0.214
46.204,-0.007,-0.215
46.208,0.000,-0.219
46.212,0.045,-0.219
46.216,0.084,-0.211
46.220,0.098,-0.203
46.224,0.096,-0.203
46.228,0.099,-0.193
46.232,0.099,-0.182
46.236,0.115,-0.182
46.240,0.136,-0.188
46.244,0.160,-0.190
46.248,0.142,-0.189
46.252,0.101,-0.186
46.256,0.070,-0.184
46.260,0.077,-0.185
46.264,0.105,-0.179
46.268,0.124,-0.175
46.272,0.131,-0.176
46.276,0.121,-0.177
46.280,0.116,-0.177
46.284,0.117,-0.176
46.288,0.119,-0.179
46.292,0.121,-0.171
46.296,0.120,-0.176
46.300,0.131,-0.184
46.304,0.131,-0.181
46.308,0.124,-0.176
46.312,0.104,-0.182
46.316,0.091,-0.195
46.320,0.094,-0.193
46.324,0.098,-0.188
46.328,0.099,-0.182
46.332,0.101,-0.186
46.336,0.095,-0.185
46.340,0.070,-0.196
46.344,0.055,-0.214
46.348,0.069,-0.228
46.352,0.104,-0.245
46.356,0.134,-0.250
46.360,0.142,-0.266
46.364,0.130,-0.270
46.368,0.120,-0.269
46.372,0.136,-0.260
46.376,0.160,-0.250
46.380,0.198,-0.247
46.384,0.235,-0.237
46.388,0.268,-0.233
46.392,0.274,-0.214
46.396,0.249,-0.200
46.400,0.211,-0.185
46.404,0.172,-0.176
46.408,0.169,-0.177
46.412,0.176,-0.180
46.416,0.172,-0.181
46.420,0.134,-0.177
46.424,0.091,-0.180
46.428,0.065,-0.180
46.432,0.055,-0.179
46.436,0.058,-0.166
46.440,0.064,-0.159
46.444,0.062,-0.161
46.448,0.055,-0.161
46.452,0.066,-0.163
46.456,0.072,-0.160
46.460,0.051,-0.159
46.464,0.015,-0.150
46.468,-0.003,-0.146
46.472,0.006,-0.145
46.476,0.016,-0.139
46.480,0.018,-0.136
46.484,0.011,-0.138
46.488,0.015,-0.139
46.492,0.014,-0.128
46.496,-0.001,-0.115
46.500,-0.030,-0.104
46.504,-0.055,-0.096
46.508,-0.050,-0.089
46.512,-0.025,-0.070
46.516,0.004,-0.044
46.520,0.026,-0.030
46.524,0.031,-0.040
46.528,0.014,-0.076
46.532,-0.011,-0.133
46.536,-0.004,-0.226
46.540,0.019,-0.359
46.544,0.037,-0.521
46.548,0.050,-0.646
46.552,0.095,-0.705
46.556,0.191,-0.666
46.560,0.351,-0.593
46.564,0.621,-0.506
46.568,0.991,-0.415
46.572,1.489,-0.339
46.576,1.815,-0.278
46.580,1.925,-0.230
46.584,1.805,-0.193
46.588,1.482,-0.175
46.592,1.038,-0.151
46.596,0.591,-0.125
46.600,0.230,-0.106
46.604,0.009,-0.100
46.608,-0.110,-0.094
46.612,-0.158,-0.089
46.616,-0.182,-0.081
46.620,-0.199,-0.075
46.624,-0.229,-0.079
46.628,-0.235,-0.080
46.632,-0.209,-0.080
46.636,-0.193,-0.081
46.640,-0.204,-0.091
46.644,-0.217,-0.096
46.648,-0.206,-0.099
46.652,-0.190,-0.105
46.656,-0.174,-0.110
46.660,-0.160,-0.110
46.664,-0.151,-0.100
46.668,-0.142,-0.101
46.672,-0.125,-0.106
46.676,-0.080,-0.107
46.680,-0.048,-0.110
46.684,-0.079,-0.107
46.688,-0.145,-0.106
46.692,-0.166,-0.104
46.696,-0.149,-0.109
46.700,-0.131,-0.113
46.704,-0.116,-0.115
46.708,-0.106,-0.113
46.712,-0.113,-0.105
46.716,-0.130,-0.105
46.720,-0.130,-0.100
46.724,-0.115,-0.098
46.728,-0.109,-0.091
46.732,-0.116,-0.092
46.736,-0.146,-0.094
46.740,-0.169,-0.096
46.744,-0.166,-0.095
46.748,-0.165,-0.086
46.752,-0.185,-0.080
46.756,-0.198,-0.076
46.760,-0.191,-0.079
46.764,-0.182,-0.080
46.768,-0.189,-0.081
46.772,-0.216,-0.083
46.776,-0.256,-0.081
46.780,-0.281,-0.085
46.784,-0.266,-0.089
46.788,-0.234,-0.092
46.792,-0.206,-0.095
46.796,-0.207,-0.099
46.800,-0.231,-0.100
46.804,-0.242,-0.100
46.808,-0.230,-0.104
46.812,-0.203,-0.107
46.816,-0.174,-0.111
46.820,-0.138,-0.107
46.824,-0.110,-0.105
46.828,-0.099,-0.105
46.832,-0.100,-0.106
46.836,-0.075,-0.101
46.840,-0.041,-0.095
46.844,-0.019,-0.096
46.848,-0.021,-0.095
46.852,-0.026,-0.095
46.856,-0.025,-0.091
46.860,-0.021,-0.086
46.864,-0.014,-0.079
46.868,-0.013,-0.074
46.872,-0.011,-0.069
46.876,-0.003,-0.065
46.880,0.000,-0.064
46.884,0.005,-0.062
46.888,0.016,-0.062
46.892,0.022,-0.055
46.896,0.009,-0.050
46.900,-0.016,-0.049
46.904,-0.029,-0.045
46.908,-0.013,-0.033
46.912,0.004,-0.025
46.916,0.001,-0.028
46.920,-0.005,-0.030
46.924,-0.018,-0.030
46.928,-0.022,-0.029
46.932,-0.025,-0.028
46.936,-0.021,-0.025
46.940,-0.013,-0.029
46.944,-0.007,-0.030
46.948,0.000,-0.030
46.952,0.007,-0.031
46.956,0.005,-0.030
46.960,-0.007,-0.033
46.964,-0.007,-0.034
46.968,0.009,-0.040
46.972,0.020,-0.045
46.976,0.020,-0.055
46.980,0.034,-0.064
46.984,0.061,-0.072
46.988,0.074,-0.092
46.992,0.062,-0.099
46.996,0.055,-0.098
47.000,0.058,-0.086
47.004,0.054,-0.075
47.008,0.061,-0.062
47.012,0.094,-0.056
47.016,0.138,-0.051
47.020,0.156,-0.045
47.024,0.149,-0.033
47.028,0.125,-0.018
47.032,0.096,-0.006
47.036,0.086,-0.004
47.040,0.089,-0.003
47.044,0.085,-0.004
47.048,0.050,-0.009
47.052,0.021,-0.016
47.056,0.018,-0.015
47.060,0.010,-0.009
47.064,-0.009,-0.005
47.068,-0.025,-0.006
47.072,-0.024,-0.009
47.076,-0.021,-0.005
47.080,-0.020,0.005
47.084,-0.033,0.013
47.088,-0.051,0.016
47.092,-0.054,0.021
47.096,-0.040,0.030
47.100,-0.034,0.036
47.104,-0.036,0.034
47.108,-0.037,0.031
47.112,-0.036,0.037
47.116,-0.044,0.040
47.120,-0.058,0.043
47.124,-0.064,0.052
47.128,-0.054,0.061
47.132,-0.054,0.059
47.136,-0.046,0.058
47.140,-0.034,0.069
47.144,-0.029,0.096
47.148,-0.036,0.117
47.152,-0.041,0.130
47.156,-0.024,0.117
47.160,-0.018,0.074
47.164,-0.034,0.010
47.168,-0.055,-0.096
47.172,-0.061,-0.247
47.176,-0.051,-0.406
47.180,-0.011,-0.532
47.184,0.070,-0.571
47.188,0.207,-0.546
47.192,0.393,-0.461
47.196,0.686,-0.357
47.200,1.084,-0.250
47.204,1.475,-0.156
47.208,1.760,-0.089
47.212,1.826,-0.039
47.216,1.762,-0.006
47.220,1.474,0.020
47.224,0.986,0.048
47.228,0.544,0.070
47.232,0.176,0.081
47.236,-0.028,0.090
47.240,-0.110,0.095
47.244,-0.159,0.100
47.248,-0.190,0.100
47.252,-0.210,0.101
47.256,-0.212,0.095
47.260,-0.230,0.094
47.264,-0.249,0.098
47.268,-0.251,0.099
47.272,-0.244,0.100
47.276,-0.216,0.102
47.280,-0.196,0.107
47.284,-0.182,0.098
47.288,-0.182,0.089
47.292,-0.181,0.087
47.296,-0.180,0.085
47.300,-0.186,0.087
47.304,-0.195,0.089
47.308,-0.194,0.087
47.312,-0.175,0.084
47.316,-0.160,0.081
47.320,-0.149,0.076
47.324,-0.146,0.079
47.328,-0.144,0.080
47.332,-0.130,0.083
47.336,-0.124,0.083
47.340,-0.128,0.086
47.344,-0.131,0.090
47.348,-0.124,0.089
47.352,-0.117,0.092
47.356,-0.126,0.100
47.360,-0.142,0.106
47.364,-0.151,0.104
47.368,-0.160,0.102
47.372,-0.168,0.102
47.376,-0.177,0.106
47.380,-0.186,0.115
47.384,-0.182,0.120
47.388,-0.185,0.122
47.392,-0.195,0.126
47.396,-0.207,0.126
47.400,-0.217,0.122
47.404,-0.223,0.124
47.408,-0.224,0.126
47.412,-0.219,0.119
47.416,-0.217,0.115
47.420,-0.221,0.110
47.424,-0.228,0.104
47.428,-0.225,0.095
47.432,-0.226,0.091
47.436,-0.225,0.090
47.440,-0.219,0.090
47.444,-0.203,0.092
47.448,-0.180,0.089
47.452,-0.175,0.089
47.456,-0.161,0.087
47.460,-0.128,0.084
47.464,-0.081,0.083
47.468,-0.066,0.089
47.472,-0.075,0.098
47.476,-0.075,0.092
47.480,-0.055,0.092
47.484,-0.046,0.089
47.488,-0.043,0.095
47.492,-0.030,0.096
47.496,-0.028,0.102
47.500,-0.040,0.113
47.504,-0.049,0.113
47.508,-0.045,0.114
47.512,-0.043,0.114
47.516,-0.040,0.119
47.520,-0.035,0.117
47.524,-0.035,0.121
47.528,-0.029,0.124
47.532,-0.025,0.128
47.536,-0.034,0.129
47.540,-0.050,0.128
47.544,-0.058,0.131
47.548,-0.055,0.129
47.552,-0.050,0.128
47.556,-0.039,0.128
47.560,-0.031,0.144
47.564,-0.026,0.151
47.568,-0.015,0.150
47.572,0.005,0.146
47.576,0.025,0.151
47.580,0.014,0.155
47.584,-0.025,0.150
47.588,-0.059,0.150
47.592,-0.055,0.141
47.596,-0.035,0.121
47.600,-0.019,0.098
47.604,-0.005,0.081
47.608,0.020,0.070
47.612,0.049,0.060
47.616,0.060,0.061
47.620,0.060,0.064
47.624,0.089,0.072
47.628,0.144,0.076
47.632,0.163,0.075
47.636,0.134,0.080
47.640,0.099,0.091
47.644,0.098,0.106
47.648,0.102,0.121
47.652,0.092,0.135
47.656,0.068,0.139
47.660,0.049,0.133
47.664,0.054,0.125
47.668,0.052,0.124
47.672,0.049,0.124
47.676,0.033,0.120
47.680,0.018,0.124
47.684,-0.007,0.124
47.688,-0.030,0.125
47.692,-0.045,0.125
47.696,-0.050,0.122
47.700,-0.051,0.120
47.704,-0.061,0.130
47.708,-0.065,0.150
47.712,-0.045,0.158
47.716,-0.014,0.161
47.720,0.004,0.156
47.724,-0.009,0.154
47.728,-0.049,0.151
47.732,-0.100,0.152
47.736,-0.122,0.155
47.740,-0.113,0.158
47.744,-0.084,0.168
47.748,-0.058,0.171
47.752,-0.052,0.174
47.756,-0.064,0.172
47.760,-0.070,0.175
47.764,-0.046,0.190
47.768,-0.052,0.215
47.772,-0.098,0.245
47.776,-0.114,0.249
47.780,-0.095,0.231
47.784,-0.081,0.179
47.788,-0.085,0.115
47.792,-0.085,0.005
47.796,-0.085,-0.170
47.800,-0.070,-0.341
47.804,-0.014,-0.472
47.808,0.084,-0.526
47.812,0.196,-0.480
47.816,0.357,-0.400
47.820,0.632,-0.285
47.824,1.055,-0.170
47.828,1.479,-0.060
47.832,1.751,0.021
47.836,1.831,0.074
47.840,1.690,0.104
47.844,1.385,0.122
47.848,0.909,0.140
47.852,0.475,0.166
47.856,0.144,0.185
47.860,-0.071,0.198
47.864,-0.172,0.193
47.868,-0.204,0.194
47.872,-0.217,0.198
47.876,-0.254,0.199
47.880,-0.292,0.201
47.884,-0.296,0.199
47.888,-0.295,0.203
47.892,-0.281,0.206
47.896,-0.258,0.207
47.900,-0.242,0.200
47.904,-0.255,0.195
47.908,-0.294,0.193
47.912,-0.309,0.191
47.916,-0.287,0.193
47.920,-0.250,0.190
47.924,-0.230,0.190
47.928,-0.229,0.190
47.932,-0.223,0.184
47.936,-0.215,0.176
47.940,-0.210,0.174
47.944,-0.211,0.175
47.948,-0.205,0.175
47.952,-0.196,0.175
47.956,-0.190,0.170
47.960,-0.184,0.171
47.964,-0.169,0.171
47.968,-0.152,0.172
47.972,-0.138,0.169
47.976,-0.145,0.165
47.980,-0.161,0.165
47.984,-0.181,0.166
47.988,-0.203,0.174
47.992,-0.206,0.176
47.996,-0.196,0.177
48.000,-0.191,0.176
48.004,-0.194,0.177
48.008,-0.207,0.180
48.012,-0.220,0.179
48.016,-0.230,0.180
48.020,-0.237,0.176
48.024,-0.254,0.174
48.028,-0.268,0.171
48.032,-0.270,0.165
48.036,-0.274,0.161
48.040,-0.271,0.156
48.044,-0.270,0.159
48.048,-0.258,0.150
48.052,-0.242,0.144
48.056,-0.236,0.133
48.060,-0.241,0.128
48.064,-0.260,0.122
48.068,-0.278,0.115
