-0.089111,109.89
-0.091858,109.89
-0.09491,109.89
-0.098877,109.89
-0.10437,109.89
-0.11108,109.89
-0.11932,109.89
-0.12817,109.89
-0.13702,109.89
-0.14557,109.89
-0.15381,109.89
-0.16144,109.89
-0.16876,109.89
-0.17639,109.89
-0.18494,109.89
-0.19409,109.89
-0.20355,109.89
-0.21271,109.89
-0.22156,109.89
-0.2301,109.89
-0.23834,109.89
-0.24628,109.89
-0.2536,109.89
-0.26031,109.89
-0.2655,109.89
-0.26947,109.89
-0.27252,109.89
-0.27466,109.89
-0.27618,109.89
-0.2774,109.89
-0.27832,109.89
-0.27863,109.89
-0.27832,109.89
-0.2774,109.89
-0.27618,109.89
-0.27466,109.89
-0.27252,109.89
-0.27069,109.89
-0.26855,109.89
-0.26642,109.89
-0.26428,109.89
-0.26184,109.89
-0.26001,109.89
-0.25848,109.89
-0.25726,109.89
-0.25543,109.89
-0.25208,109.89
-0.24719,109.89
-0.24078,109.89
-0.23346,109.89
-0.22614,109.89
-0.21973,109.89
-0.21393,109.89
-0.20935,109.89
-0.20477,109.89
-0.2005,109.89
-0.19592,109.89
-0.19073,109.89
-0.18555,109.89
-0.18066,109.89
-0.177,109.89
-0.17456,109.89
-0.17365,109.89
-0.17395,109.89
-0.17487,109.89
-0.17639,109.89
-0.17792,109.89
-0.17944,109.89
-0.18066,109.89
-0.18158,109.89
-0.1825,109.89
-0.18341,109.89
-0.18311,109.89
-0.18219,109.89
-0.18036,109.89
-0.17792,109.89
-0.17517,109.89
-0.17242,109.89
-0.17029,109.89
-0.16846,109.89
-0.16724,109.89
-0.16632,109.89
-0.16571,109.89
-0.16479,109.89
-0.16296,109.89
-0.159,109.89
-0.15228,109.89
-0.14191,109.89
-0.12726,109.89
-0.10834,109.89
-0.084534,109.89
-0.056152,109.89
-0.023499,109.89
0.013123,109.89
0.053406,109.89
0.097351,109.89
0.14526,109.89
0.19714,109.89
0.25269,109.89
0.31036,109.89
0.36865,109.89
0.42572,109.89
0.48004,109.89
0.53009,109.89
0.57404,109.89
0.60974,109.89
0.63538,109.89
0.64941,109.89
0.65033,109.89
0.63812,109.89
0.61279,109.89
0.57526,109.89
0.52643,109.89
0.46753,109.89
0.39978,109.89
0.3244,109.89
0.24353,106.38
0.15869,106.38
0.072021,106.38
-0.014038,106.38
-0.097656,106.38
-0.1767,106.38
-0.24933,106.38
-0.31433,106.38
-0.37018,106.38
-0.41656,106.38
-0.45319,106.38
-0.47974,106.38
-0.49561,106.38
-0.5014,106.38
-0.49835,106.38
-0.48737,106.38
-0.46997,106.38
-0.448,106.38
-0.42297,106.38
-0.39581,106.38
-0.36774,106.38
-0.33936,106.38
-0.31219,106.38
-0.28687,106.38
-0.26367,106.38
-0.24323,106.38
-0.22552,106.38
-0.21027,106.38
-0.19745,106.38
-0.18707,106.38
-0.17944,106.38
-0.17395,106.38
-0.1712,106.38
-0.17059,106.38
-0.17151,106.38
-0.17395,106.38
-0.1767,106.38
-0.17914,106.38
-0.18127,106.38
-0.1828,106.38
-0.18402,106.38
-0.18463,106.38
-0.18555,106.38
-0.18646,106.38
-0.18768,106.38
-0.1889,106.38
-0.19043,106.38
-0.19287,106.38
-0.19592,106.38
-0.19989,106.38
-0.20416,106.38
-0.20844,106.38
-0.2121,106.38
-0.21484,106.38
-0.21637,106.38
-0.21667,106.38
-0.21637,106.38
-0.21606,106.38
-0.21637,106.38
-0.21759,106.38
-0.21912,106.38
-0.22064,106.38
-0.22125,106.38
-0.22156,106.38
-0.22095,106.38
-0.22003,106.38
-0.21881,106.38
-0.21667,106.38
-0.21362,106.38
-0.21027,106.38
-0.20691,106.38
-0.20386,106.38
-0.20203,106.38
-0.20111,106.38
-0.2005,106.38
-0.19989,106.38
-0.19806,106.38
-0.19562,106.38
-0.19257,106.38
-0.1886,106.38
-0.18402,106.38
-0.17853,106.38
-0.17212,106.38
-0.1651,106.38
-0.15839,106.38
-0.15198,106.38
-0.14618,106.38
-0.14099,106.38
-0.13611,106.38
-0.13184,106.38
-0.12817,106.38
-0.12512,106.38
-0.12329,106.38
-0.12299,106.38
-0.1236,106.38
-0.12512,106.38
-0.12787,106.38
-0.13153,106.38
-0.1358,106.38
-0.14069,106.38
-0.14587,106.38
-0.15076,106.38
-0.15533,106.38
-0.159,106.38
-0.16174,106.38
-0.16327,106.38
-0.16479,106.38
-0.16663,106.38
-0.16846,106.38
-0.16968,106.38
-0.16968,106.38
-0.16815,106.38
-0.16449,106.38
-0.1593,106.38
-0.15228,106.38
-0.14404,106.38
-0.13458,106.38
-0.12482,106.38
-0.11505,106.38
-0.10651,106.38
-0.099792,106.38
-0.094299,106.38
-0.090027,106.38
-0.086365,106.38
-0.083008,106.38
-0.079651,106.38
-0.076294,106.38
-0.072937,106.38
-0.06958,106.38
-0.066223,106.38
-0.062866,106.38
-0.059204,106.38
-0.055847,106.38
-0.052795,106.38
-0.050659,106.38
-0.048523,106.38
-0.046692,106.38
-0.04425,106.38
-0.041809,106.38
-0.039062,106.38
-0.036621,106.38
-0.03418,106.38
-0.031433,106.38
-0.028687,106.38
-0.026245,106.38
-0.023804,106.38
-0.021973,106.38
-0.020142,106.38
-0.018616,106.38
-0.01709,106.38
-0.015564,106.38
-0.013428,106.38
-0.010376,106.38
-0.0067139,106.38
-0.0024414,106.38
0.0018311,106.38
0.0054932,106.38
0.0085449,106.38
0.011902,106.38
0.015564,106.38
0.019836,106.38
0.025024,106.38
0.030823,106.38
0.036621,106.38
0.042114,106.38
0.047607,106.38
0.052795,106.38
0.057373,106.38
0.061035,106.38
0.064392,106.38
0.067139,106.38
0.069275,106.38
0.070801,106.38
0.071716,106.38
0.072021,106.38
0.072021,106.38
0.071716,106.38
0.071411,106.38
0.071411,106.38
0.071716,106.38
0.072327,106.38
0.072632,106.38
0.072327,106.38
0.072021,106.38
0.071411,106.38
0.071716,106.38
0.072327,106.38
0.072937,106.38
0.073242,106.38
0.072937,106.38
0.071716,106.38
0.06958,106.38
0.065613,106.38
0.06073,106.38
0.055542,106.38
0.050049,106.38
0.044861,106.38
0.039673,106.38
0.03418,106.38
0.027771,106.38
0.021057,106.38
0.013733,106.38
0.0067139,106.38
-0.00030518,106.38
-0.0076294,106.38
-0.014954,106.38
-0.022888,106.38
-0.031128,106.38
-0.039368,106.38
-0.046692,106.38
-0.052795,106.38
-0.057068,106.38
-0.059814,106.38
-0.061646,106.38
-0.063171,106.38
-0.064392,106.38
-0.066223,106.38
-0.068665,106.38
-0.071411,106.38
-0.075073,106.38
-0.079041,106.38
-0.083618,106.38
-0.088501,106.38
-0.093689,106.38
-0.098572,106.38
-0.10315,106.38
-0.10712,106.38
-0.11108,106.38
-0.11505,106.38
-0.11841,106.38
-0.12085,106.38
-0.12238,106.38
-0.1236,106.38
-0.12573,106.38
-0.12787,106.38
-0.13062,106.38
-0.13306,106.38
-0.13519,106.38
-0.13733,106.38
-0.13885,106.38
-0.14038,106.38
-0.14099,106.38
-0.14099,106.38
-0.14038,106.38
-0.14038,106.38
-0.1413,106.38
-0.14343,106.38
-0.14648,106.38
-0.14984,106.38
-0.15289,106.38
-0.15594,106.38
-0.159,106.38
-0.16296,106.38
-0.16754,106.38
-0.17212,106.38
-0.1767,106.38
-0.18097,106.38
-0.18463,106.38
-0.18768,106.38
-0.18921,106.38
-0.1889,106.38
-0.18677,106.38
-0.1825,106.38
-0.177,106.38
-0.17029,106.38
-0.16357,106.38
-0.15594,106.38
-0.14832,106.38
-0.14038,106.38
-0.13306,106.38
-0.12634,106.38
-0.12115,106.38
-0.11688,106.38
-0.11444,106.38
-0.11353,106.38
-0.11383,106.38
-0.11414,106.38
-0.11414,106.38
-0.11383,106.38
-0.11292,106.38
-0.1123,106.38
-0.1123,106.38
-0.11261,106.38
-0.11353,106.38
-0.11475,106.38
-0.11627,106.38
-0.11749,106.38
-0.11841,106.38
-0.11871,106.38
-0.1181,106.38
-0.11719,106.38
-0.11536,106.38
-0.11322,106.38
-0.11047,106.38
-0.10681,106.38
-0.10284,106.38
-0.098877,106.38
-0.094604,106.38
-0.090942,106.38
-0.088501,106.38
-0.08728,106.38
-0.087585,106.38
-0.089722,106.38
-0.093384,106.38
-0.098267,106.38
-0.10437,106.38
-0.11047,106.38
-0.11658,106.38
-0.12177,106.38
-0.12604,106.38
-0.13,106.38
-0.13397,106.38
-0.13824,106.38
-0.14252,106.38
-0.14648,106.38
-0.14923,106.38
-0.15015,106.38
-0.14893,106.38
-0.14526,106.38
-0.13977,106.38
-0.13306,106.38
-0.12665,106.38
-0.12115,106.38
-0.11688,106.38
-0.11444,106.38
-0.11292,106.38
-0.11261,106.38
-0.112,106.38
-0.11078,106.38
-0.10895,106.38
-0.10773,106.38
-0.10651,106.38
-0.1062,106.38
-0.10681,106.38
-0.10895,106.38
-0.1123,106.38
-0.11688,106.38
-0.12238,106.38
-0.12787,106.38
-0.13306,106.38
-0.13763,106.38
-0.1413,106.38
-0.14465,106.38
-0.14709,106.38
-0.14893,106.38
-0.15045,106.38
-0.15106,106.38
-0.15106,106.38
-0.14984,106.38
-0.1474,106.38
-0.14404,106.38
-0.13977,106.38
-0.13519,106.38
-0.13123,106.38
-0.12817,106.38
-0.12726,106.38
-0.12848,106.38
-0.13123,106.38
-0.13489,106.38
-0.13855,106.38
-0.1416,106.38
-0.14313,106.38
-0.14374,106.38
-0.14435,106.38
-0.14526,106.38
-0.14679,106.38
-0.14893,106.38
-0.15106,106.38
-0.15289,106.38
-0.15411,106.38
-0.15442,106.38
-0.15381,106.38
-0.15167,106.38
-0.14862,106.38
-0.14404,106.38
-0.13855,106.38
-0.13214,106.38
-0.12543,106.38
-0.11841,106.38
-0.11169,106.38
-0.10559,106.38
-0.10101,106.38
-0.098267,106.38
-0.097656,106.38
-0.098572,106.38
-0.10101,106.38
-0.10437,106.38
-0.10864,106.38
-0.11414,106.38
-0.11993,106.38
-0.12634,106.38
-0.13214,106.38
-0.13733,106.38
-0.1416,106.38
-0.14496,106.38
-0.14709,106.38
-0.14862,106.38
-0.14954,106.38
-0.15045,106.38
-0.15106,106.38
-0.15106,106.38
-0.14984,106.38
-0.14679,106.38
-0.1413,106.38
-0.13367,106.38
-0.12512,106.38
-0.11536,106.38
-0.10529,106.38
-0.09552,106.38
-0.086365,106.38
-0.07843,106.38
-0.072327,106.38
-0.067444,106.38
-0.063171,106.38
-0.059204,106.38
-0.054626,106.38
-0.049133,106.38
-0.043335,106.38
-0.037537,106.38
-0.031738,106.38
-0.026855,106.38
-0.022583,106.38
-0.019836,106.38
-0.018311,106.38
-0.0177,106.38
-0.018005,106.38
-0.018616,106.38
-0.019226,106.38
-0.019836,106.38
-0.021362,106.38
-0.023499,106.38
-0.026855,106.38
-0.031433,106.38
-0.036316,106.38
-0.041504,106.38
-0.046692,106.38
-0.051575,106.38
-0.055542,106.38
-0.058899,106.38
-0.06134,106.38
-0.062866,106.38
-0.063171,106.38
-0.062561,106.38
-0.06073,106.38
-0.057678,106.38
-0.053101,106.38
-0.046692,106.38
-0.039368,106.38
-0.031738,106.38
-0.024719,106.38
-0.019226,106.38
-0.015564,106.38
-0.013733,106.38
-0.014038,106.38
-0.016479,106.38
-0.021057,106.38
-0.027466,106.38
-0.036316,106.38
-0.047302,106.38
-0.06012,106.38
-0.074158,106.38
-0.089722,106.38
-0.1059,106.38
-0.12238,106.38
-0.13947,106.38
-0.15717,106.38
-0.17487,106.38
-0.19196,106.38
-0.20782,106.38
-0.22125,106.38
-0.23193,106.38
-0.23956,106.38
-0.24475,106.38
-0.2475,106.38
-0.2478,106.38
-0.24628,106.38
-0.24323,106.38
-0.23926,106.38
-0.23438,106.38
-0.22949,106.38
-0.22461,106.38
-0.21973,106.38
-0.21545,106.38
-0.21118,106.38
-0.20691,106.38
-0.20355,106.38
-0.2002,106.38
-0.19775,106.38
-0.19562,106.38
-0.19379,106.38
-0.19196,106.38
-0.19073,106.38
-0.18982,106.38
-0.18921,106.38
-0.18921,106.38
-0.19012,106.38
-0.19135,106.38
-0.19348,106.38
-0.19623,106.38
-0.19867,106.38
-0.2005,106.38
-0.20111,106.38
-0.20111,106.38
-0.2005,106.38
-0.2002,106.38
-0.19958,106.38
-0.19897,106.38
-0.19745,106.38
-0.19531,106.38
-0.19287,106.38
-0.19012,106.38
-0.18799,106.38
-0.18646,106.38
-0.18524,106.38
-0.18433,106.38
-0.18433,106.38
-0.18494,106.38
-0.18616,106.38
-0.18768,106.38
-0.18921,106.38
-0.19104,106.38
-0.19226,106.38
-0.19318,106.38
-0.19348,106.38
-0.19257,106.38
-0.19073,106.38
-0.1889,106.38
-0.18738,106.38
-0.18646,106.38
-0.18616,106.38
-0.18646,106.38
-0.18646,106.38
-0.18585,106.38
-0.18372,106.38
-0.18066,106.38
-0.177,106.38
-0.17212,106.38
-0.16602,106.38
-0.15717,106.38
-0.14496,106.38
-0.12817,106.38
-0.10681,106.38
-0.080566,106.38
-0.050354,106.38
-0.016174,106.38
0.021362,106.38
0.061646,106.38
0.10468,106.38
0.15137,106.38
0.20142,106.38
0.25482,106.38
0.31128,106.38
0.36987,106.38
0.42877,106.38
0.48676,106.38
0.54138,106.38
0.59082,106.38
0.63232,106.38
0.66467,106.38
0.68512,106.38
0.69214,106.38
0.68542,106.38
0.66498,106.38
0.63263,106.38
0.59021,106.38
0.53864,106.38
0.47943,106.38
0.4129,106.38
0.33997,106.38
0.26184,106.38
0.17975,105.45
0.095215,105.45
0.0097656,105.45
-0.074158,105.45
-0.15442,105.45
-0.22827,105.45
-0.29358,105.45
-0.34882,105.45
-0.39337,105.45
-0.42664,105.45
-0.44922,105.45
-0.46173,105.45
-0.46509,105.45
-0.46082,105.45
-0.44983,105.45
-0.43335,105.45
-0.41199,105.45
-0.38727,105.45
-0.36011,105.45
-0.33203,105.45
-0.30457,105.45
-0.27924,105.45
-0.25665,105.45
-0.23712,105.45
-0.22095,105.45
-0.20782,105.45
-0.19745,105.45
-0.18982,105.45
-0.18494,105.45
-0.18311,105.45
-0.18372,105.45
-0.18646,105.45
-0.19043,105.45
-0.19562,105.45
-0.20111,105.45
-0.20721,105.45
-0.21332,105.45
-0.21942,105.45
-0.22461,105.45
-0.22858,105.45
-0.23132,105.45
-0.23193,105.45
-0.23102,105.45
-0.22827,105.45
-0.22369,105.45
-0.21729,105.45
-0.20905,105.45
-0.2002,105.45
-0.19196,105.45
-0.18524,105.45
-0.18005,105.45
-0.17639,105.45
-0.17303,105.45
-0.16937,105.45
-0.1651,105.45
-0.15991,105.45
-0.15533,105.45
-0.15137,105.45
-0.14862,105.45
-0.14709,105.45
-0.1474,105.45
-0.14862,105.45
-0.15106,105.45
-0.15411,105.45
-0.15778,105.45
-0.16205,105.45
-0.16602,105.45
-0.16968,105.45
-0.17242,105.45
-0.17395,105.45
-0.17456,105.45
-0.17395,105.45
-0.17242,105.45
-0.16998,105.45
-0.16693,105.45
-0.16296,105.45
-0.15839,105.45
-0.15381,105.45
-0.14954,105.45
-0.14557,105.45
-0.1416,105.45
-0.13824,105.45
-0.13458,105.45
-0.13092,105.45
-0.12665,105.45
-0.12207,105.45
-0.11719,105.45
-0.1123,105.45
-0.10834,105.45
-0.10529,105.45
-0.10376,105.45
-0.10315,105.45
-0.10345,105.45
-0.10345,105.45
-0.10254,105.45
-0.1004,105.45
-0.097656,105.45
-0.094604,105.45
-0.092468,105.45
-0.090942,105.45
-0.090637,105.45
-0.091248,105.45
-0.092163,105.45
-0.093384,105.45
-0.094604,105.45
-0.095825,105.45
-0.097351,105.45
-0.099182,105.45
-0.10101,105.45
-0.10315,105.45
-0.10529,105.45
-0.10803,105.45
-0.11078,105.45
-0.11353,105.45
-0.11566,105.45
-0.11658,105.45
-0.11597,105.45
-0.11292,105.45
-0.10834,105.45
-0.10254,105.45
-0.096436,105.45
-0.090332,105.45
-0.084534,105.45
-0.07843,105.45
-0.071106,105.45
-0.062561,105.45
-0.053406,105.45
-0.043945,105.45
-0.034485,105.45
-0.02594,105.45
-0.018311,105.45
-0.011902,105.45
-0.007019,105.45
-0.0033569,105.45
0,105.45
0.0027466,105.45
0.0045776,105.45
0.0061035,105.45
0.0064087,105.45
0.0057983,105.45
0.0045776,105.45
0.0033569,105.45
0.0024414,105.45
0.0021362,105.45
0.0024414,105.45
0.0024414,105.45
0.0024414,105.45
0.0021362,105.45
0.0027466,105.45
0.0045776,105.45
0.0076294,105.45
0.012512,105.45
0.018616,105.45
0.025635,105.45
0.033569,105.45
0.042114,105.45
0.050964,105.45
0.059509,105.45
0.067444,105.45
0.074463,105.45
0.080872,105.45
0.086975,105.45
0.092773,105.45
0.098877,105.45
0.10498,105.45
0.11047,105.45
0.11536,105.45
0.11902,105.45
0.12146,105.45
0.12268,105.45
0.12238,105.45
0.12146,105.45
0.11963,105.45
0.11749,105.45
0.11505,105.45
0.11261,105.45
0.11017,105.45
0.10712,105.45
0.10345,105.45
0.099487,105.45
0.095215,105.45
0.090637,105.45
0.085754,105.45
0.080872,105.45
0.075989,105.45
0.070801,105.45
0.065613,105.45
0.060425,105.45
0.055542,105.45
0.05127,105.45
0.047913,105.45
0.045776,105.45
0.04425,105.45
0.04364,105.45
0.043335,105.45
0.04364,105.45
0.04425,105.45
0.045166,105.45
0.046082,105.45
0.046082,105.45
0.045471,105.45
0.04425,105.45
0.042419,105.45
0.040283,105.45
0.037842,105.45
0.035706,105.45
0.033569,105.45
0.030518,105.45
0.027161,105.45
0.022583,105.45
0.0177,105.45
0.011597,105.45
0.0042725,105.45
-0.0039673,105.45
-0.012817,105.45
-0.021057,105.45
-0.028687,105.45
-0.036011,105.45
-0.042725,105.45
-0.049133,105.45
-0.054626,105.45
-0.059509,105.45
-0.063171,105.45
-0.065613,105.45
-0.067444,105.45
-0.068665,105.45
-0.069885,105.45
-0.071716,105.45
-0.073547,105.45
-0.076294,105.45
-0.078735,105.45
-0.081177,105.45
-0.083008,105.45
-0.085144,105.45
-0.08728,105.45
-0.089417,105.45
-0.091858,105.45
-0.094299,105.45
-0.097656,105.45
-0.10193,105.45
-0.10651,105.45
-0.11169,105.45
-0.11688,105.45
-0.12177,105.45
-0.12604,105.45
-0.1297,105.45
-0.13275,105.45
-0.1358,105.45
-0.13824,105.45
-0.13977,105.45
-0.14038,105.45
-0.13977,105.45
-0.13763,105.45
-0.13458,105.45
-0.13062,105.45
-0.12665,105.45
-0.12299,105.45
-0.11932,105.45
-0.11536,105.45
-0.11169,105.45
-0.10834,105.45
-0.10559,105.45
-0.10284,105.45
-0.1001,105.45
-0.097656,105.45
-0.095215,105.45
-0.092468,105.45
-0.089417,105.45
-0.08667,105.45
-0.084229,105.45
-0.082703,105.45
-0.082703,105.45
-0.084229,105.45
-0.08728,105.45
-0.091858,105.45
-0.097656,105.45
-0.10315,105.45
-0.10864,105.45
-0.11322,105.45
-0.1178,105.45
-0.12238,105.45
-0.12604,105.45
-0.1297,105.45
-0.13275,105.45
-0.13611,105.45
-0.13916,105.45
-0.14191,105.45
-0.14374,105.45
-0.14435,105.45
-0.14404,105.45
-0.14282,105.45
-0.1416,105.45
-0.13977,105.45
-0.13702,105.45
-0.13367,105.45
-0.12939,105.45
-0.12451,105.45
-0.11993,105.45
-0.11566,105.45
-0.11139,105.45
-0.10712,105.45
-0.10284,105.45
-0.098572,105.45
-0.094299,105.45
-0.090637,105.45
-0.086975,105.45
-0.083618,105.45
-0.080566,105.45
-0.078735,105.45
-0.078125,105.45
-0.078125,105.45
-0.079041,105.45
-0.080261,105.45
-0.081787,105.45
-0.083313,105.45
-0.085449,105.45
-0.087891,105.45
-0.090637,105.45
-0.093079,105.45
-0.095215,105.45
-0.097351,105.45
-0.099792,105.45
-0.10284,105.45
-0.1062,105.45
-0.11017,105.45
-0.11444,105.45
-0.11993,105.45
-0.12543,105.45
-0.13,105.45
-0.13245,105.45
-0.13214,105.45
-0.12939,105.45
-0.12482,105.45
-0.11841,105.45
-0.11139,105.45
-0.10468,105.45
-0.098267,105.45
-0.093079,105.45
-0.088501,105.45
-0.084839,105.45
-0.081482,105.45
-0.07843,105.45
-0.075378,105.45
-0.072937,105.45
-0.070496,105.45
-0.06897,105.45
-0.068359,105.45
-0.068359,105.45
-0.06958,105.45
-0.072327,105.45
-0.076904,105.45
-0.083618,105.45
-0.092163,105.45
-0.10254,105.45
-0.11322,105.45
-0.12329,105.45
-0.13184,105.45
-0.13824,105.45
-0.14313,105.45
-0.14648,105.45
-0.14832,105.45
-0.14862,105.45
-0.1474,105.45
-0.14496,105.45
-0.14099,105.45
-0.1358,105.45
-0.1297,105.45
-0.12329,105.45
-0.11658,105.45
-0.11017,105.45
-0.10437,105.45
-0.1001,105.45
-0.097351,105.45
-0.09552,105.45
-0.094604,105.45
-0.094299,105.45
-0.094604,105.45
-0.09552,105.45
-0.097351,105.45
-0.099487,105.45
-0.10254,105.45
-0.1059,105.45
-0.10895,105.45
-0.11169,105.45
-0.11322,105.45
-0.11414,105.45
-0.11414,105.45
-0.11383,105.45
-0.11292,105.45
-0.11169,105.45
-0.11017,105.45
-0.10864,105.45
-0.10681,105.45
-0.10468,105.45
-0.10162,105.45
-0.097656,105.45
-0.092773,105.45
-0.087585,105.45
-0.082092,105.45
-0.076294,105.45
-0.071106,105.45
-0.066528,105.45
-0.063171,105.45
-0.06134,105.45
-0.061035,105.45
-0.061951,105.45
-0.063477,105.45
-0.064697,105.45
-0.065002,105.45
-0.063782,105.45
-0.061035,105.45
-0.056458,105.45
-0.050964,105.45
-0.044556,105.45
-0.038147,105.45
-0.031738,105.45
-0.02594,105.45
-0.021057,105.45
-0.016479,105.45
-0.012817,105.45
-0.0097656,105.45
-0.0067139,105.45
-0.0036621,105.45
-0.00091553,105.45
0.0018311,105.45
0.0042725,105.45
0.0061035,105.45
0.007019,105.45
0.007019,105.45
0.0054932,105.45
0.0036621,105.45
0.0012207,105.45
-0.0018311,105.45
-0.005188,105.45
-0.0091553,105.45
-0.013733,105.45
-0.018005,105.45
-0.021973,105.45
-0.025635,105.45
-0.028992,105.45
-0.031738,105.45
-0.033875,105.45
-0.035095,105.45
-0.035706,105.45
-0.035706,105.45
-0.03479,105.45
-0.033264,105.45
-0.031738,105.45
-0.030518,105.45
-0.029907,105.45
-0.030212,105.45
-0.031128,105.45
-0.033569,105.45
-0.036621,105.45
-0.040283,105.45
-0.043335,105.45
-0.045776,105.45
-0.047302,105.45
-0.048523,105.45
-0.050049,105.45
-0.052795,105.45
-0.057068,105.45
-0.063171,105.45
-0.071106,105.45
-0.080261,105.45
-0.089417,105.45
-0.097351,105.45
-0.10315,105.45
-0.10651,105.45
-0.10925,105.45
-0.11261,105.45
-0.11749,105.45
-0.1236,105.45
-0.13,105.45
-0.13641,105.45
-0.14221,105.45
-0.14709,105.45
-0.15106,105.45
-0.15381,105.45
-0.15564,105.45
-0.15656,105.45
-0.15747,105.45
-0.15839,105.45
-0.16022,105.45
-0.16327,105.45
-0.16693,105.45
-0.1712,105.45
-0.17578,105.45
-0.18005,105.45
-0.18402,105.45
-0.18738,105.45
-0.18951,105.45
-0.19043,105.45
-0.19012,105.45
-0.1889,105.45
-0.18707,105.45
-0.18555,105.45
-0.18494,105.45
-0.18494,105.45
-0.18555,105.45
-0.18585,105.45
-0.18524,105.45
-0.18341,105.45
-0.18036,105.45
-0.177,105.45
-0.17303,105.45
-0.16937,105.45
-0.16571,105.45
-0.16296,105.45
-0.16083,105.45
-0.15991,105.45
-0.1593,105.45
-0.1593,105.45
-0.159,105.45
-0.15839,105.45
-0.15778,105.45
-0.15656,105.45
-0.15533,105.45
-0.15442,105.45
-0.15411,105.45
-0.15472,105.45
-0.15564,105.45
-0.15656,105.45
-0.15625,105.45
-0.15411,105.45
-0.15015,105.45
-0.14496,105.45
-0.13885,105.45
-0.13306,105.45
-0.12726,105.45
-0.12207,105.45
-0.11688,105.45
-0.11139,105.45
-0.10559,105.45
-0.098877,105.45
-0.090332,105.45
-0.079041,105.45
-0.063171,105.45
-0.04303,105.45
-0.0177,105.45
0.012207,105.45
0.046387,105.45
0.083923,105.45
0.12421,105.45
0.16754,105.45
0.21423,105.45
0.26398,105.45
0.31616,105.45
0.36987,105.45
0.4245,105.45
0.47882,105.45
0.53192,105.45
0.58197,105.45
0.62775,105.45
0.6665,105.45
0.6958,105.45
0.7135,105.45
0.71808,105.45
0.70923,105.45
0.68665,105.45
0.65186,105.45
0.60547,105.45
0.54901,105.45
0.4834,105.45
0.41016,105.45
0.33051,105.45
0.24597,106.01
0.15869,106.01
0.07019,106.01
-0.018311,106.01
-0.10498,106.01
-0.18768,106.01
-0.26428,106.01
-0.33295,106.01
-0.39124,106.01
-0.43854,106.01
-0.47394,106.01
-0.49774,106.01
-0.51025,106.01
-0.513,106.01
-0.50659,106.01
-0.49286,106.01
-0.47272,106.01
-0.44739,106.01
-0.4184,106.01
-0.38757,106.01
-0.35645,106.01
-0.32593,106.01
-0.29602,106.01
-0.26764,106.01
-0.24139,106.01
-0.2179,106.01
-0.19806,106.01
-0.18188,106.01
-0.16998,106.01
-0.16144,106.01
-0.15625,106.01
-0.15442,106.01
-0.15503,106.01
-0.15747,106.01
-0.16022,106.01
-0.16327,106.01
-0.16632,106.01
-0.16876,106.01
-0.1712,106.01
-0.17303,106.01
-0.17395,106.01
-0.17395,106.01
-0.17273,106.01
-0.1712,106.01
-0.16876,106.01
-0.16571,106.01
-0.16205,106.01
-0.15808,106.01
-0.15381,106.01
-0.14954,106.01
-0.14526,106.01
-0.1416,106.01
-0.13916,106.01
-0.13763,106.01
-0.13672,106.01
-0.1358,106.01
-0.13428,106.01
-0.13184,106.01
-0.12878,106.01
-0.12512,106.01
-0.12115,106.01
-0.11688,106.01
-0.1123,106.01
-0.10834,106.01
-0.10529,106.01
-0.10223,106.01
-0.098267,106.01
-0.093079,106.01
-0.08667,106.01
-0.080261,106.01
-0.074768,106.01
-0.071106,106.01
-0.06897,106.01
-0.067444,106.01
-0.065918,106.01
-0.064697,106.01
-0.064392,106.01
-0.065002,106.01
-0.067139,106.01
-0.070801,106.01
-0.075378,106.01
-0.081177,106.01
-0.08728,106.01
-0.093689,106.01
-0.1001,106.01
-0.10712,106.01
-0.11414,106.01
-0.12115,106.01
-0.12726,106.01
-0.13214,106.01
-0.1355,106.01
-0.13702,106.01
-0.13641,106.01
-0.13458,106.01
-0.13123,106.01
-0.12665,106.01
-0.12115,106.01
-0.11444,106.01
-0.10681,106.01
-0.098877,106.01
-0.090942,106.01
-0.083618,106.01
-0.076904,106.01
-0.071106,106.01
-0.066223,106.01
-0.062561,106.01
-0.059814,106.01
-0.057678,106.01
-0.056152,106.01
-0.055237,106.01
-0.054321,106.01
-0.054016,106.01
-0.053406,106.01
-0.053101,106.01
-0.052185,106.01
-0.050659,106.01
-0.048828,106.01
-0.046387,106.01
-0.04303,106.01
-0.038452,106.01
-0.032959,106.01
-0.027161,106.01
-0.020752,106.01
-0.014038,106.01
-0.0061035,106.01
0.0027466,106.01
0.012817,106.01
0.022888,106.01
0.032654,106.01
0.041199,106.01
0.048218,106.01
0.054321,106.01
0.058594,106.01
0.061951,106.01
0.064392,106.01
0.065613,106.01
0.066528,106.01
0.066833,106.01
0.067139,106.01
0.067139,106.01
0.066833,106.01
0.066223,106.01
0.064697,106.01
0.061951,106.01
0.058289,106.01
0.054016,106.01
0.050049,106.01
0.046997,106.01
0.045471,106.01
0.045471,106.01
0.046082,106.01
0.046997,106.01
0.048218,106.01
0.049438,106.01
0.050964,106.01
0.05188,106.01
0.052795,106.01
0.054016,106.01
0.056458,106.01
0.061035,106.01
0.068359,106.01
0.07782,106.01
0.089111,106.01
0.10132,106.01
0.11353,106.01
0.12421,106.01
0.13336,106.01
0.14069,106.01
0.14679,106.01
0.15198,106.01
0.15625,106.01
0.1593,106.01
